inception:[{'object': 'tomato', 'accuracy': '0.43143344'}, {'object': 'apple', 'accuracy': '0.30530873'}, {'object': 'clementine', 'accuracy': '0.20421784'}, {'object': 'banana', 'accuracy': '0.02255196'}, {'object': 'orange', 'accuracy': '0.01665846'}]time:9.55808401108:::::mobilenet:[{'object': 'clementine', 'accuracy': '0.80809844'}, {'object': 'orange', 'accuracy': '0.18463217'}, {'object': 'pear', 'accuracy': '0.0030932336'}, {'object': 'tomato', 'accuracy': '0.0016628307'}, {'object': 'kiwi', 'accuracy': '0.0013355666'}]time:3.40532493591:::::clem2
inception:[{'object': 'tomato', 'accuracy': '0.5263115'}, {'object': 'apple', 'accuracy': '0.2764074'}, {'object': 'clementine', 'accuracy': '0.15188192'}, {'object': 'banana', 'accuracy': '0.017754368'}, {'object': 'orange', 'accuracy': '0.011915675'}]time:2.72801804543:::::mobilenet:[{'object': 'clementine', 'accuracy': '0.89156115'}, {'object': 'orange', 'accuracy': '0.105414964'}, {'object': 'pear', 'accuracy': '0.0014861448'}, {'object': 'tomato', 'accuracy': '0.0006455633'}, {'object': 'apple', 'accuracy': '0.00036102906'}]time:0.96294593811:::::clem2
inception:[{'object': 'clementine', 'accuracy': '0.8444957'}, {'object': 'tomato', 'accuracy': '0.061184693'}, {'object': 'orange', 'accuracy': '0.05978562'}, {'object': 'apple', 'accuracy': '0.025777964'}, {'object': 'pear', 'accuracy': '0.0048057055'}]time:2.94073915482:::::mobilenet:[{'object': 'orange', 'accuracy': '0.60282886'}, {'object': 'clementine', 'accuracy': '0.38637638'}, {'object': 'pear', 'accuracy': '0.010057385'}, {'object': 'banana', 'accuracy': '0.0003543897'}, {'object': 'apple', 'accuracy': '0.00024346546'}]time:1.06736898422:::::clem2
inception:[{'object': 'clementine', 'accuracy': '0.51926446'}, {'object': 'banana', 'accuracy': '0.11859227'}, {'object': 'apple', 'accuracy': '0.10676883'}, {'object': 'kiwi', 'accuracy': '0.08762517'}, {'object': 'orange', 'accuracy': '0.05953447'}]time:3.03294897079:::::mobilenet:[{'object': 'clementine', 'accuracy': '0.4321256'}, {'object': 'tomato', 'accuracy': '0.27352875'}, {'object': 'potato', 'accuracy': '0.13107605'}, {'object': 'bell pepper', 'accuracy': '0.12898064'}, {'object': 'orange', 'accuracy': '0.012896274'}]time:1.17574715614:::::mammakatt
inception:[{'object': 'tomato', 'accuracy': '0.79653627'}, {'object': 'clementine', 'accuracy': '0.14490797'}, {'object': 'apple', 'accuracy': '0.021366054'}, {'object': 'orange', 'accuracy': '0.01699363'}, {'object': 'banana', 'accuracy': '0.0070321867'}]time:3.18335103989:::::mobilenet:[{'object': 'orange', 'accuracy': '0.6400144'}, {'object': 'clementine', 'accuracy': '0.3148956'}, {'object': 'tomato', 'accuracy': '0.035173018'}, {'object': 'kiwi', 'accuracy': '0.004994708'}, {'object': 'banana', 'accuracy': '0.002800822'}]time:1.33144783974:::::clem2
inception:[{'object': 'potato', 'accuracy': '0.42685637'}, {'object': 'banana', 'accuracy': '0.23579854'}, {'object': 'apple', 'accuracy': '0.07451874'}, {'object': 'avocado', 'accuracy': '0.06497901'}, {'object': 'kiwi', 'accuracy': '0.05807082'}]time:10.3837380409:::::mobilenet:[{'object': 'potato', 'accuracy': '0.7929128'}, {'object': 'tomato', 'accuracy': '0.13016492'}, {'object': 'avocado', 'accuracy': '0.058384217'}, {'object': 'bell pepper', 'accuracy': '0.0065510194'}, {'object': 'pear', 'accuracy': '0.0041806563'}]time:3.49495601654:::::tesla
inception:[{'object': 'tomato', 'accuracy': '0.36849988'}, {'object': 'clementine', 'accuracy': '0.34397867'}, {'object': 'apple', 'accuracy': '0.120291136'}, {'object': 'orange', 'accuracy': '0.056848615'}, {'object': 'banana', 'accuracy': '0.036440223'}]time:2.71952795982:::::mobilenet:[{'object': 'clementine', 'accuracy': '0.63217914'}, {'object': 'orange', 'accuracy': '0.32040274'}, {'object': 'tomato', 'accuracy': '0.022038285'}, {'object': 'banana', 'accuracy': '0.012127179'}, {'object': 'pear', 'accuracy': '0.0077810246'}]time:0.906098127365:::::clem2
inception:[{'object': 'tomato', 'accuracy': '0.86392707'}, {'object': 'apple', 'accuracy': '0.06293003'}, {'object': 'clementine', 'accuracy': '0.03702743'}, {'object': 'pear', 'accuracy': '0.012400619'}, {'object': 'banana', 'accuracy': '0.008559548'}]time:2.88703799248:::::mobilenet:[{'object': 'clementine', 'accuracy': '0.7621137'}, {'object': 'orange', 'accuracy': '0.21174316'}, {'object': 'tomato', 'accuracy': '0.020573013'}, {'object': 'banana', 'accuracy': '0.002242461'}, {'object': 'pear', 'accuracy': '0.0021695725'}]time:1.06962513924:::::clem1
inception:[{'object': 'clementine', 'accuracy': '0.78782827'}, {'object': 'orange', 'accuracy': '0.13898833'}, {'object': 'tomato', 'accuracy': '0.06110012'}, {'object': 'apple', 'accuracy': '0.008323423'}, {'object': 'banana', 'accuracy': '0.001144529'}]time:3.04433107376:::::mobilenet:[{'object': 'orange', 'accuracy': '0.6806454'}, {'object': 'clementine', 'accuracy': '0.28399578'}, {'object': 'pear', 'accuracy': '0.02551561'}, {'object': 'tomato', 'accuracy': '0.0062011834'}, {'object': 'banana', 'accuracy': '0.0026615146'}]time:1.17635011673:::::clem1
inception:[{'object': 'apple', 'accuracy': '0.4028995'}, {'object': 'clementine', 'accuracy': '0.34422612'}, {'object': 'tomato', 'accuracy': '0.11600046'}, {'object': 'pear', 'accuracy': '0.042385995'}, {'object': 'orange', 'accuracy': '0.03834314'}]time:3.17334079742:::::mobilenet:[{'object': 'clementine', 'accuracy': '0.94082034'}, {'object': 'orange', 'accuracy': '0.03893191'}, {'object': 'pear', 'accuracy': '0.017387621'}, {'object': 'tomato', 'accuracy': '0.0016592217'}, {'object': 'banana', 'accuracy': '0.0009622644'}]time:1.27751898766:::::clem1
inception:[{'object': 'apple', 'accuracy': '0.1891662'}, {'object': 'avocado', 'accuracy': '0.16385351'}, {'object': 'clementine', 'accuracy': '0.15053871'}, {'object': 'kiwi', 'accuracy': '0.11208769'}, {'object': 'pear', 'accuracy': '0.09465196'}]time:3.27434396744:::::mobilenet:[{'object': 'avocado', 'accuracy': '0.4679622'}, {'object': 'tomato', 'accuracy': '0.35231608'}, {'object': 'potato', 'accuracy': '0.0615152'}, {'object': 'apple', 'accuracy': '0.056520194'}, {'object': 'banana', 'accuracy': '0.030912334'}]time:5.15825104713:::::Frida
inception:[{'object': 'clementine', 'accuracy': '0.49000892'}, {'object': 'apple', 'accuracy': '0.1452519'}, {'object': 'tomato', 'accuracy': '0.13608819'}, {'object': 'orange', 'accuracy': '0.10503307'}, {'object': 'banana', 'accuracy': '0.049591713'}]time:9.60448408127:::::mobilenet:[{'object': 'clementine', 'accuracy': '0.6050432'}, {'object': 'orange', 'accuracy': '0.33496594'}, {'object': 'banana', 'accuracy': '0.03082308'}, {'object': 'pear', 'accuracy': '0.024294509'}, {'object': 'potato', 'accuracy': '0.0033398683'}]time:3.35469388962:::::clem1
