inception:[{'object': 'potato', 'accuracy': '0.949531'}, {'object': 'pear', 'accuracy': '0.040319685'}, {'object': 'orange', 'accuracy': '0.0039006784'}, {'object': 'apple', 'accuracy': '0.0021490508'}, {'object': 'clementine', 'accuracy': '0.0015802147'}]time:12.4841468334:::::mobilenet:[{'object': 'potato', 'accuracy': '0.9981311'}, {'object': 'pear', 'accuracy': '0.0018117755'}, {'object': 'clementine', 'accuracy': '2.4409219e-05'}, {'object': 'orange', 'accuracy': '2.0013818e-05'}, {'object': 'avocado', 'accuracy': '7.6658025e-06'}]time:3.45329403877:::::potatoes
inception:[{'object': 'potato', 'accuracy': '0.9325429'}, {'object': 'pear', 'accuracy': '0.05574787'}, {'object': 'orange', 'accuracy': '0.003929842'}, {'object': 'apple', 'accuracy': '0.0030993738'}, {'object': 'banana', 'accuracy': '0.0019855665'}]time:2.70986199379:::::mobilenet:[{'object': 'potato', 'accuracy': '0.9967104'}, {'object': 'pear', 'accuracy': '0.0031644064'}, {'object': 'clementine', 'accuracy': '5.990328e-05'}, {'object': 'orange', 'accuracy': '3.411777e-05'}, {'object': 'avocado', 'accuracy': '2.1630494e-05'}]time:0.940793037415:::::pot5
inception:[{'object': 'potato', 'accuracy': '0.96543294'}, {'object': 'pear', 'accuracy': '0.023602998'}, {'object': 'apple', 'accuracy': '0.004187421'}, {'object': 'clementine', 'accuracy': '0.0024502943'}, {'object': 'orange', 'accuracy': '0.0020887365'}]time:2.83403897285:::::mobilenet:[{'object': 'potato', 'accuracy': '0.996332'}, {'object': 'pear', 'accuracy': '0.0036172543'}, {'object': 'orange', 'accuracy': '3.8763897e-05'}, {'object': 'clementine', 'accuracy': '5.280567e-06'}, {'object': 'banana', 'accuracy': '5.009453e-06'}]time:1.03612494469:::::pot5
inception:[{'object': 'potato', 'accuracy': '0.96452636'}, {'object': 'pear', 'accuracy': '0.02496908'}, {'object': 'apple', 'accuracy': '0.0036735174'}, {'object': 'clementine', 'accuracy': '0.002651336'}, {'object': 'orange', 'accuracy': '0.0019035116'}]time:3.11128401756:::::mobilenet:[{'object': 'potato', 'accuracy': '0.99634427'}, {'object': 'pear', 'accuracy': '0.0035996553'}, {'object': 'orange', 'accuracy': '4.804383e-05'}, {'object': 'clementine', 'accuracy': '3.3081865e-06'}, {'object': 'banana', 'accuracy': '3.3051529e-06'}]time:1.16861009598:::::pot5
inception:[{'object': 'potato', 'accuracy': '0.9678602'}, {'object': 'pear', 'accuracy': '0.02122706'}, {'object': 'apple', 'accuracy': '0.003369123'}, {'object': 'clementine', 'accuracy': '0.0029400743'}, {'object': 'orange', 'accuracy': '0.002286529'}]time:3.17010092735:::::mobilenet:[{'object': 'potato', 'accuracy': '0.9949255'}, {'object': 'pear', 'accuracy': '0.004968409'}, {'object': 'orange', 'accuracy': '9.059149e-05'}, {'object': 'banana', 'accuracy': '7.3532415e-06'}, {'object': 'clementine', 'accuracy': '5.2627684e-06'}]time:1.31120610237:::::pot5
inception:[{'object': 'potato', 'accuracy': '0.82646346'}, {'object': 'pear', 'accuracy': '0.12294453'}, {'object': 'apple', 'accuracy': '0.02419166'}, {'object': 'clementine', 'accuracy': '0.009976194'}, {'object': 'orange', 'accuracy': '0.008821029'}]time:3.27350997925:::::mobilenet:[{'object': 'potato', 'accuracy': '0.87904006'}, {'object': 'pear', 'accuracy': '0.1200783'}, {'object': 'clementine', 'accuracy': '0.0006127612'}, {'object': 'orange', 'accuracy': '0.00014554402'}, {'object': 'banana', 'accuracy': '8.519793e-05'}]time:7.05830407143:::::pot5
inception:[{'object': 'potato', 'accuracy': '0.747821'}, {'object': 'pear', 'accuracy': '0.18511257'}, {'object': 'apple', 'accuracy': '0.033033654'}, {'object': 'orange', 'accuracy': '0.011908472'}, {'object': 'clementine', 'accuracy': '0.011070468'}]time:9.69083595276:::::mobilenet:[{'object': 'potato', 'accuracy': '0.90676254'}, {'object': 'pear', 'accuracy': '0.09248885'}, {'object': 'clementine', 'accuracy': '0.0005275882'}, {'object': 'banana', 'accuracy': '0.00012318064'}, {'object': 'orange', 'accuracy': '6.3295454e-05'}]time:3.41333317757:::::pot6
inception:[{'object': 'potato', 'accuracy': '0.812398'}, {'object': 'pear', 'accuracy': '0.13288116'}, {'object': 'apple', 'accuracy': '0.024962286'}, {'object': 'orange', 'accuracy': '0.010996535'}, {'object': 'clementine', 'accuracy': '0.010577242'}]time:2.74104309082:::::mobilenet:[{'object': 'potato', 'accuracy': '0.8943596'}, {'object': 'pear', 'accuracy': '0.10444473'}, {'object': 'clementine', 'accuracy': '0.00092250534'}, {'object': 'orange', 'accuracy': '0.00014303769'}, {'object': 'banana', 'accuracy': '9.260218e-05'}]time:0.929641962051:::::pot6
inception:[{'object': 'potato', 'accuracy': '0.79679906'}, {'object': 'pear', 'accuracy': '0.14860499'}, {'object': 'apple', 'accuracy': '0.024106586'}, {'object': 'orange', 'accuracy': '0.011302803'}, {'object': 'clementine', 'accuracy': '0.01074719'}]time:2.87645602226:::::mobilenet:[{'object': 'potato', 'accuracy': '0.88833785'}, {'object': 'pear', 'accuracy': '0.109611996'}, {'object': 'clementine', 'accuracy': '0.0017173357'}, {'object': 'orange', 'accuracy': '0.00016914164'}, {'object': 'banana', 'accuracy': '0.0001068181'}]time:1.09278607368:::::pot6
inception:[{'object': 'potato', 'accuracy': '0.9852142'}, {'object': 'pear', 'accuracy': '0.0100808395'}, {'object': 'orange', 'accuracy': '0.001820743'}, {'object': 'apple', 'accuracy': '0.0008434923'}, {'object': 'banana', 'accuracy': '0.0006453555'}]time:3.05617213249:::::mobilenet:[{'object': 'potato', 'accuracy': '0.83649886'}, {'object': 'pear', 'accuracy': '0.15195811'}, {'object': 'orange', 'accuracy': '0.010102546'}, {'object': 'clementine', 'accuracy': '0.00097323273'}, {'object': 'banana', 'accuracy': '0.0004078537'}]time:1.15860390663:::::pot6
inception:[{'object': 'potato', 'accuracy': '0.9848326'}, {'object': 'pear', 'accuracy': '0.010326244'}, {'object': 'orange', 'accuracy': '0.001874931'}, {'object': 'apple', 'accuracy': '0.0008812802'}, {'object': 'banana', 'accuracy': '0.00060274993'}]time:3.15091204643:::::mobilenet:[{'object': 'potato', 'accuracy': '0.90087247'}, {'object': 'pear', 'accuracy': '0.09392603'}, {'object': 'orange', 'accuracy': '0.0045036897'}, {'object': 'clementine', 'accuracy': '0.00043703074'}, {'object': 'banana', 'accuracy': '0.00022441483'}]time:1.27722191811:::::pot6
