inception:[{'object': 'tomato', 'accuracy': '0.8474961'}, {'object': 'apple', 'accuracy': '0.11853808'}, {'object': 'banana', 'accuracy': '0.008957097'}, {'object': 'clementine', 'accuracy': '0.0073138196'}, {'object': 'pear', 'accuracy': '0.0051405095'}]time:11.2313020229:::::mobilenet:[{'object': 'tomato', 'accuracy': '0.7741417'}, {'object': 'clementine', 'accuracy': '0.20902383'}, {'object': 'bell pepper', 'accuracy': '0.014898008'}, {'object': 'potato', 'accuracy': '0.00076980796'}, {'object': 'orange', 'accuracy': '0.000741122'}]time:3.39425516129:::::tomato3
inception:[{'object': 'tomato', 'accuracy': '0.8789431'}, {'object': 'apple', 'accuracy': '0.08792063'}, {'object': 'banana', 'accuracy': '0.010253937'}, {'object': 'clementine', 'accuracy': '0.007073166'}, {'object': 'pear', 'accuracy': '0.005076341'}]time:2.72968506813:::::mobilenet:[{'object': 'tomato', 'accuracy': '0.7088853'}, {'object': 'clementine', 'accuracy': '0.25718197'}, {'object': 'bell pepper', 'accuracy': '0.027662385'}, {'object': 'banana', 'accuracy': '0.002796315'}, {'object': 'orange', 'accuracy': '0.0019212469'}]time:0.918325901031:::::tomato3
inception:[{'object': 'tomato', 'accuracy': '0.6202228'}, {'object': 'clementine', 'accuracy': '0.2429892'}, {'object': 'orange', 'accuracy': '0.034664657'}, {'object': 'apple', 'accuracy': '0.034309454'}, {'object': 'banana', 'accuracy': '0.029530916'}]time:2.87820911407:::::mobilenet:[{'object': 'tomato', 'accuracy': '0.9236947'}, {'object': 'clementine', 'accuracy': '0.072495334'}, {'object': 'orange', 'accuracy': '0.0032486387'}, {'object': 'apple', 'accuracy': '0.0002693253'}, {'object': 'bell pepper', 'accuracy': '0.00016390788'}]time:1.0442609787:::::tomato3
inception:[{'object': 'tomato', 'accuracy': '0.61674595'}, {'object': 'clementine', 'accuracy': '0.2694004'}, {'object': 'apple', 'accuracy': '0.03257542'}, {'object': 'orange', 'accuracy': '0.02858365'}, {'object': 'bell pepper', 'accuracy': '0.018396225'}]time:3.02209401131:::::mobilenet:[{'object': 'clementine', 'accuracy': '0.4853918'}, {'object': 'tomato', 'accuracy': '0.3873597'}, {'object': 'orange', 'accuracy': '0.1198664'}, {'object': 'bell pepper', 'accuracy': '0.004211797'}, {'object': 'pear', 'accuracy': '0.0012649648'}]time:1.14973807335:::::tomato2
inception:[{'object': 'tomato', 'accuracy': '0.81426346'}, {'object': 'apple', 'accuracy': '0.101668485'}, {'object': 'clementine', 'accuracy': '0.021134676'}, {'object': 'banana', 'accuracy': '0.020684581'}, {'object': 'pear', 'accuracy': '0.01531777'}]time:3.12036705017:::::mobilenet:[{'object': 'tomato', 'accuracy': '0.86738455'}, {'object': 'apple', 'accuracy': '0.06253048'}, {'object': 'clementine', 'accuracy': '0.061686486'}, {'object': 'orange', 'accuracy': '0.0036234718'}, {'object': 'banana', 'accuracy': '0.003594134'}]time:1.28790712357:::::tomato2
inception:[{'object': 'tomato', 'accuracy': '0.88147295'}, {'object': 'apple', 'accuracy': '0.04533327'}, {'object': 'clementine', 'accuracy': '0.027613947'}, {'object': 'pear', 'accuracy': '0.011700504'}, {'object': 'banana', 'accuracy': '0.010624646'}]time:3.27434301376:::::mobilenet:[{'object': 'tomato', 'accuracy': '0.86246693'}, {'object': 'clementine', 'accuracy': '0.132686'}, {'object': 'apple', 'accuracy': '0.0034403347'}, {'object': 'orange', 'accuracy': '0.0011737739'}, {'object': 'bell pepper', 'accuracy': '0.00010600999'}]time:5.02144289017:::::tomato2
inception:[{'object': 'tomato', 'accuracy': '0.88299066'}, {'object': 'apple', 'accuracy': '0.044033453'}, {'object': 'clementine', 'accuracy': '0.027513614'}, {'object': 'pear', 'accuracy': '0.010577008'}, {'object': 'banana', 'accuracy': '0.010168477'}]time:9.66345119476:::::mobilenet:[{'object': 'tomato', 'accuracy': '0.9105947'}, {'object': 'clementine', 'accuracy': '0.08241501'}, {'object': 'apple', 'accuracy': '0.0048332936'}, {'object': 'orange', 'accuracy': '0.0014986066'}, {'object': 'bell pepper', 'accuracy': '0.00046807082'}]time:3.45060300827:::::tomato2
inception:[{'object': 'tomato', 'accuracy': '0.5164968'}, {'object': 'apple', 'accuracy': '0.2247131'}, {'object': 'clementine', 'accuracy': '0.08570004'}, {'object': 'banana', 'accuracy': '0.059404407'}, {'object': 'orange', 'accuracy': '0.036005672'}]time:2.72216105461:::::mobilenet:[{'object': 'tomato', 'accuracy': '0.9586264'}, {'object': 'clementine', 'accuracy': '0.026730321'}, {'object': 'apple', 'accuracy': '0.0071195452'}, {'object': 'orange', 'accuracy': '0.004696257'}, {'object': 'banana', 'accuracy': '0.0019429768'}]time:0.900379180908:::::tomato1
inception:[{'object': 'tomato', 'accuracy': '0.5756223'}, {'object': 'apple', 'accuracy': '0.1972728'}, {'object': 'clementine', 'accuracy': '0.08054988'}, {'object': 'banana', 'accuracy': '0.050363842'}, {'object': 'orange', 'accuracy': '0.028117437'}]time:2.87009477615:::::mobilenet:[{'object': 'tomato', 'accuracy': '0.9683705'}, {'object': 'clementine', 'accuracy': '0.022740837'}, {'object': 'apple', 'accuracy': '0.0042216764'}, {'object': 'orange', 'accuracy': '0.0025606253'}, {'object': 'banana', 'accuracy': '0.0015068047'}]time:1.04843091965:::::tomato1
inception:[{'object': 'tomato', 'accuracy': '0.93002594'}, {'object': 'apple', 'accuracy': '0.021201808'}, {'object': 'clementine', 'accuracy': '0.014145548'}, {'object': 'bell pepper', 'accuracy': '0.012992997'}, {'object': 'pear', 'accuracy': '0.008354917'}]time:3.00786304474:::::mobilenet:[{'object': 'tomato', 'accuracy': '0.95538574'}, {'object': 'clementine', 'accuracy': '0.039134108'}, {'object': 'apple', 'accuracy': '0.0030911646'}, {'object': 'banana', 'accuracy': '0.0011230665'}, {'object': 'orange', 'accuracy': '0.0005480704'}]time:1.143419981:::::tomato1
inception:[{'object': 'tomato', 'accuracy': '0.7420338'}, {'object': 'apple', 'accuracy': '0.10633469'}, {'object': 'clementine', 'accuracy': '0.094369195'}, {'object': 'banana', 'accuracy': '0.017614588'}, {'object': 'orange', 'accuracy': '0.0155419735'}]time:3.13007807732:::::mobilenet:[{'object': 'tomato', 'accuracy': '0.966223'}, {'object': 'clementine', 'accuracy': '0.02816801'}, {'object': 'orange', 'accuracy': '0.004883629'}, {'object': 'apple', 'accuracy': '0.0004003632'}, {'object': 'bell pepper', 'accuracy': '0.00015041286'}]time:1.29127407074:::::tomato1
