inception:[{'object': u'Tomat', 'accuracy': '0.39543802'}, {'object': u'\xc4pple', 'accuracy': '0.22467437'}, {'object': u'Apelsin', 'accuracy': '0.14061084'}, {'object': u'P\xe4ron', 'accuracy': '0.12983783'}, {'object': u'Avokado', 'accuracy': '0.048046313'}]time:8.85820508003:::::mobilenet:[{'object': u'Klementin', 'accuracy': '0.4557944'}, {'object': u'\xc4pple', 'accuracy': '0.29523408'}, {'object': u'Tomat', 'accuracy': '0.07691507'}, {'object': u'Potato', 'accuracy': '0.072970375'}, {'object': u'P\xe4ron', 'accuracy': '0.0408702'}]time:3.16502404213:::::
inception:[{'object': u'\xc4pple', 'accuracy': '0.72613335'}, {'object': u'P\xe4ron', 'accuracy': '0.120319024'}, {'object': u'Apelsin', 'accuracy': '0.0624134'}, {'object': u'Tomat', 'accuracy': '0.027097624'}, {'object': u'Paprika', 'accuracy': '0.021031942'}]time:2.39361786842:::::mobilenet:[{'object': u'\xc4pple', 'accuracy': '0.8593136'}, {'object': u'Klementin', 'accuracy': '0.06606576'}, {'object': u'Apelsin', 'accuracy': '0.03624902'}, {'object': u'Tomat', 'accuracy': '0.03546661'}, {'object': u'P\xe4ron', 'accuracy': '0.0007430759'}]time:0.804399967194:::::
inception:[{'object': u'\xc4pple', 'accuracy': '0.39756942'}, {'object': u'Tomat', 'accuracy': '0.25851864'}, {'object': u'P\xe4ron', 'accuracy': '0.14479677'}, {'object': u'Apelsin', 'accuracy': '0.06729624'}, {'object': u'Kiwi', 'accuracy': '0.056202397'}]time:2.56221079826:::::mobilenet:[{'object': u'Tomat', 'accuracy': '0.83310515'}, {'object': u'\xc4pple', 'accuracy': '0.14263797'}, {'object': u'Apelsin', 'accuracy': '0.0128621645'}, {'object': u'Klementin', 'accuracy': '0.010212933'}, {'object': u'Paprika', 'accuracy': '0.0006095624'}]time:0.941132068634:::::
inception:[{'object': u'Apelsin', 'accuracy': '0.37507412'}, {'object': u'P\xe4ron', 'accuracy': '0.22504559'}, {'object': u'\xc4pple', 'accuracy': '0.19462861'}, {'object': u'Avokado', 'accuracy': '0.072164476'}, {'object': u'Tomat', 'accuracy': '0.044080198'}]time:2.64186906815:::::mobilenet:[{'object': u'\xc4pple', 'accuracy': '0.9028863'}, {'object': u'Tomat', 'accuracy': '0.07014597'}, {'object': u'Klementin', 'accuracy': '0.018430583'}, {'object': u'Apelsin', 'accuracy': '0.006059272'}, {'object': u'Kiwi', 'accuracy': '0.0009856423'}]time:1.04783201218:::::
inception:[{'object': u'\xc4pple', 'accuracy': '0.37906927'}, {'object': u'P\xe4ron', 'accuracy': '0.2759103'}, {'object': u'Tomat', 'accuracy': '0.23635608'}, {'object': u'Apelsin', 'accuracy': '0.048464328'}, {'object': u'Avokado', 'accuracy': '0.032541268'}]time:2.81560015678:::::mobilenet:[{'object': u'\xc4pple', 'accuracy': '0.79896086'}, {'object': u'Klementin', 'accuracy': '0.112456806'}, {'object': u'Tomat', 'accuracy': '0.049592096'}, {'object': u'Potato', 'accuracy': '0.021877496'}, {'object': u'Apelsin', 'accuracy': '0.00661163'}]time:1.14813089371:::::
inception:[{'object': u'\xc4pple', 'accuracy': '0.42092013'}, {'object': u'Tomat', 'accuracy': '0.26631033'}, {'object': u'Apelsin', 'accuracy': '0.14975616'}, {'object': u'P\xe4ron', 'accuracy': '0.080166794'}, {'object': u'Kiwi', 'accuracy': '0.022163853'}]time:2.90763688087:::::mobilenet:[{'object': u'Tomat', 'accuracy': '0.7744423'}, {'object': u'\xc4pple', 'accuracy': '0.17224024'}, {'object': u'Klementin', 'accuracy': '0.04694112'}, {'object': u'Apelsin', 'accuracy': '0.0023005852'}, {'object': u'Paprika', 'accuracy': '0.0017307702'}]time:1.27579498291:::::
inception:[{'object': u'\xc4pple', 'accuracy': '0.3052074'}, {'object': u'P\xe4ron', 'accuracy': '0.268507'}, {'object': u'Apelsin', 'accuracy': '0.14445424'}, {'object': u'Tomat', 'accuracy': '0.13477151'}, {'object': u'Kiwi', 'accuracy': '0.073599204'}]time:3.00222301483:::::mobilenet:[{'object': u'\xc4pple', 'accuracy': '0.5161802'}, {'object': u'Tomat', 'accuracy': '0.19474052'}, {'object': u'Klementin', 'accuracy': '0.19213878'}, {'object': u'Apelsin', 'accuracy': '0.08890952'}, {'object': u'Kiwi', 'accuracy': '0.004279753'}]time:1.38061594963:::::
inception:[{'object': u'P\xe4ron', 'accuracy': '0.46988928'}, {'object': u'\xc4pple', 'accuracy': '0.36157754'}, {'object': u'Avokado', 'accuracy': '0.06614314'}, {'object': u'Tomat', 'accuracy': '0.045180447'}, {'object': u'Apelsin', 'accuracy': '0.018973053'}]time:3.11825799942:::::mobilenet:[{'object': u'\xc4pple', 'accuracy': '0.83759385'}, {'object': u'Tomat', 'accuracy': '0.07710334'}, {'object': u'Apelsin', 'accuracy': '0.059437945'}, {'object': u'Klementin', 'accuracy': '0.022163114'}, {'object': u'Potato', 'accuracy': '0.0016600316'}]time:1.82932496071:::::
inception:[{'object': u'\xc4pple', 'accuracy': '0.7593933'}, {'object': u'Tomat', 'accuracy': '0.10956326'}, {'object': u'P\xe4ron', 'accuracy': '0.08100864'}, {'object': u'Apelsin', 'accuracy': '0.019217849'}, {'object': u'Avokado', 'accuracy': '0.01190132'}]time:3.1974670887:::::mobilenet:[{'object': u'\xc4pple', 'accuracy': '0.44254655'}, {'object': u'Klementin', 'accuracy': '0.2549499'}, {'object': u'Potato', 'accuracy': '0.17904173'}, {'object': u'P\xe4ron', 'accuracy': '0.042817697'}, {'object': u'Apelsin', 'accuracy': '0.04279102'}]time:1.57831311226:::::
inception:[{'object': u'\xc4pple', 'accuracy': '0.47497955'}, {'object': u'Tomat', 'accuracy': '0.21483965'}, {'object': u'P\xe4ron', 'accuracy': '0.20546702'}, {'object': u'Paprika', 'accuracy': '0.034529816'}, {'object': u'Apelsin', 'accuracy': '0.024343912'}]time:3.33633780479:::::mobilenet:[{'object': u'\xc4pple', 'accuracy': '0.8649374'}, {'object': u'Tomat', 'accuracy': '0.06868686'}, {'object': u'Apelsin', 'accuracy': '0.043824106'}, {'object': u'Klementin', 'accuracy': '0.016526269'}, {'object': u'Paprika', 'accuracy': '0.0046966015'}]time:1.67707109451:::::
inception:[{'object': u'\xc4pple', 'accuracy': '0.5040364'}, {'object': u'P\xe4ron', 'accuracy': '0.19278345'}, {'object': u'Tomat', 'accuracy': '0.16148752'}, {'object': u'Apelsin', 'accuracy': '0.062340196'}, {'object': u'Avokado', 'accuracy': '0.027829178'}]time:3.44027709961:::::mobilenet:[{'object': u'\xc4pple', 'accuracy': '0.7926245'}, {'object': u'Tomat', 'accuracy': '0.07384481'}, {'object': u'Klementin', 'accuracy': '0.0676004'}, {'object': u'Apelsin', 'accuracy': '0.061163712'}, {'object': u'Paprika', 'accuracy': '0.0012945903'}]time:1.82013893127:::::
