inception:[{'object': u'Avokado', 'accuracy': '0.5478015'}, {'object': u'Kiwi', 'accuracy': '0.31892866'}, {'object': u'Tomat', 'accuracy': '0.0593447'}, {'object': u'Potato', 'accuracy': '0.018468853'}, {'object': u'\xc4pple', 'accuracy': '0.018364338'}]time:8.47515702248:::::mobilenet:[{'object': u'Avokado', 'accuracy': '0.4933398'}, {'object': u'Tomat', 'accuracy': '0.4404235'}, {'object': u'Apelsin', 'accuracy': '0.027057279'}, {'object': u'Kiwi', 'accuracy': '0.02112532'}, {'object': u'\xc4pple', 'accuracy': '0.013539075'}]time:3.13037800789:::::
inception:[{'object': u'Avokado', 'accuracy': '0.4714846'}, {'object': u'Kiwi', 'accuracy': '0.3763945'}, {'object': u'Tomat', 'accuracy': '0.0823191'}, {'object': u'Paprika', 'accuracy': '0.037515465'}, {'object': u'Apelsin', 'accuracy': '0.010698572'}]time:2.41582512856:::::mobilenet:[{'object': u'Avokado', 'accuracy': '0.45713678'}, {'object': u'Apelsin', 'accuracy': '0.27904052'}, {'object': u'Tomat', 'accuracy': '0.21662338'}, {'object': u'Kiwi', 'accuracy': '0.040410247'}, {'object': u'\xc4pple', 'accuracy': '0.004474473'}]time:0.814738035202:::::
inception:[{'object': u'Avokado', 'accuracy': '0.4677394'}, {'object': u'Kiwi', 'accuracy': '0.13866341'}, {'object': u'Paprika', 'accuracy': '0.12452736'}, {'object': u'Tomat', 'accuracy': '0.104790665'}, {'object': u'Apelsin', 'accuracy': '0.06454732'}]time:2.56725406647:::::mobilenet:[{'object': u'Avokado', 'accuracy': '0.79334056'}, {'object': u'Apelsin', 'accuracy': '0.1392864'}, {'object': u'\xc4pple', 'accuracy': '0.032175604'}, {'object': u'Tomat', 'accuracy': '0.021712942'}, {'object': u'Klementin', 'accuracy': '0.011468121'}]time:0.914300918579:::::
inception:[{'object': u'Avokado', 'accuracy': '0.6422448'}, {'object': u'Kiwi', 'accuracy': '0.17881009'}, {'object': u'Tomat', 'accuracy': '0.06163676'}, {'object': u'Paprika', 'accuracy': '0.060989454'}, {'object': u'\xc4pple', 'accuracy': '0.026742069'}]time:2.64744281769:::::mobilenet:[{'object': u'Avokado', 'accuracy': '0.8435869'}, {'object': u'Tomat', 'accuracy': '0.1037113'}, {'object': u'Apelsin', 'accuracy': '0.025773415'}, {'object': u'Kiwi', 'accuracy': '0.016428005'}, {'object': u'\xc4pple', 'accuracy': '0.0060829436'}]time:1.03588604927:::::
inception:[{'object': u'Avokado', 'accuracy': '0.78481644'}, {'object': u'Kiwi', 'accuracy': '0.10545685'}, {'object': u'Paprika', 'accuracy': '0.048559826'}, {'object': u'Tomat', 'accuracy': '0.019517422'}, {'object': u'P\xe4ron', 'accuracy': '0.012809345'}]time:2.73325109482:::::mobilenet:[{'object': u'Avokado', 'accuracy': '0.86246544'}, {'object': u'Tomat', 'accuracy': '0.12857434'}, {'object': u'Kiwi', 'accuracy': '0.003577983'}, {'object': u'Apelsin', 'accuracy': '0.0035661026'}, {'object': u'P\xe4ron', 'accuracy': '0.0009650853'}]time:1.13124895096:::::
inception:[{'object': u'Tomat', 'accuracy': '0.35251886'}, {'object': u'Avokado', 'accuracy': '0.18716879'}, {'object': u'Kiwi', 'accuracy': '0.18543859'}, {'object': u'Paprika', 'accuracy': '0.11045325'}, {'object': u'Apelsin', 'accuracy': '0.06911368'}]time:2.90915703773:::::mobilenet:[{'object': u'Apelsin', 'accuracy': '0.61750054'}, {'object': u'Avokado', 'accuracy': '0.20444275'}, {'object': u'Tomat', 'accuracy': '0.16003843'}, {'object': u'\xc4pple', 'accuracy': '0.015809746'}, {'object': u'Kiwi', 'accuracy': '0.0015457371'}]time:1.24010801315:::::
inception:[{'object': u'Avokado', 'accuracy': '0.57163763'}, {'object': u'Kiwi', 'accuracy': '0.33770472'}, {'object': u'Paprika', 'accuracy': '0.032948516'}, {'object': u'Tomat', 'accuracy': '0.01466142'}, {'object': u'Apelsin', 'accuracy': '0.012588117'}]time:2.98262405396:::::mobilenet:[{'object': u'Avokado', 'accuracy': '0.93919426'}, {'object': u'Apelsin', 'accuracy': '0.049342684'}, {'object': u'Tomat', 'accuracy': '0.0065045967'}, {'object': u'Kiwi', 'accuracy': '0.0033064317'}, {'object': u'Klementin', 'accuracy': '0.0008603723'}]time:1.34336209297:::::
inception:[{'object': u'Avokado', 'accuracy': '0.37976998'}, {'object': u'Kiwi', 'accuracy': '0.3311582'}, {'object': u'Paprika', 'accuracy': '0.14797378'}, {'object': u'Apelsin', 'accuracy': '0.05438973'}, {'object': u'Tomat', 'accuracy': '0.045005124'}]time:3.68024086952:::::mobilenet:[{'object': u'Avokado', 'accuracy': '0.73601335'}, {'object': u'Tomat', 'accuracy': '0.19110943'}, {'object': u'Apelsin', 'accuracy': '0.065923005'}, {'object': u'Kiwi', 'accuracy': '0.0040555215'}, {'object': u'\xc4pple', 'accuracy': '0.0018770298'}]time:1.80738902092:::::
inception:[{'object': u'Avokado', 'accuracy': '0.7791436'}, {'object': u'Kiwi', 'accuracy': '0.1266634'}, {'object': u'Tomat', 'accuracy': '0.041744318'}, {'object': u'P\xe4ron', 'accuracy': '0.012519696'}, {'object': u'\xc4pple', 'accuracy': '0.012003461'}]time:3.17725396156:::::mobilenet:[{'object': u'Avokado', 'accuracy': '0.98139507'}, {'object': u'Tomat', 'accuracy': '0.012114433'}, {'object': u'Apelsin', 'accuracy': '0.0046559945'}, {'object': u'\xc4pple', 'accuracy': '0.0009417385'}, {'object': u'Kiwi', 'accuracy': '0.0006596753'}]time:1.58294296265:::::
inception:[{'object': u'Avokado', 'accuracy': '0.41266918'}, {'object': u'Kiwi', 'accuracy': '0.35094237'}, {'object': u'Tomat', 'accuracy': '0.13594066'}, {'object': u'P\xe4ron', 'accuracy': '0.024183536'}, {'object': u'Apelsin', 'accuracy': '0.021344502'}]time:3.29694581032:::::mobilenet:[{'object': u'Avokado', 'accuracy': '0.77893585'}, {'object': u'Tomat', 'accuracy': '0.1991134'}, {'object': u'Apelsin', 'accuracy': '0.013919789'}, {'object': u'\xc4pple', 'accuracy': '0.0054767802'}, {'object': u'Klementin', 'accuracy': '0.0011408866'}]time:1.66366291046:::::
inception:[{'object': u'Kiwi', 'accuracy': '0.27160704'}, {'object': u'Paprika', 'accuracy': '0.17965849'}, {'object': u'Avokado', 'accuracy': '0.17895631'}, {'object': u'Tomat', 'accuracy': '0.10945947'}, {'object': u'Apelsin', 'accuracy': '0.099892326'}]time:3.40205383301:::::mobilenet:[{'object': u'Avokado', 'accuracy': '0.5332794'}, {'object': u'Tomat', 'accuracy': '0.3867762'}, {'object': u'\xc4pple', 'accuracy': '0.050263762'}, {'object': u'Apelsin', 'accuracy': '0.013547167'}, {'object': u'Klementin', 'accuracy': '0.008716853'}]time:1.81313109398:::::
