inception:[{'object': u'Apelsin', 'accuracy': '0.5594329'}, {'object': u'Tomat', 'accuracy': '0.33116803'}, {'object': u'\xc4pple', 'accuracy': '0.056703065'}, {'object': u'Kiwi', 'accuracy': '0.015942931'}, {'object': u'Paprika', 'accuracy': '0.009083138'}]time:8.52428603172:::::mobilenet:[{'object': u'Apelsin', 'accuracy': '0.8744254'}, {'object': u'Tomat', 'accuracy': '0.06316272'}, {'object': u'Klementin', 'accuracy': '0.05044301'}, {'object': u'\xc4pple', 'accuracy': '0.007400733'}, {'object': u'Paprika', 'accuracy': '0.0039542345'}]time:3.11434698105:::::
inception:[{'object': u'Apelsin', 'accuracy': '0.6598699'}, {'object': u'Tomat', 'accuracy': '0.29034305'}, {'object': u'\xc4pple', 'accuracy': '0.014747032'}, {'object': u'Kiwi', 'accuracy': '0.012003476'}, {'object': u'Paprika', 'accuracy': '0.00752125'}]time:2.42139387131:::::mobilenet:[{'object': u'Apelsin', 'accuracy': '0.9016306'}, {'object': u'Klementin', 'accuracy': '0.054067712'}, {'object': u'Tomat', 'accuracy': '0.043370176'}, {'object': u'\xc4pple', 'accuracy': '0.0005497863'}, {'object': u'Paprika', 'accuracy': '0.00025762658'}]time:0.82667183876:::::
inception:[{'object': u'Apelsin', 'accuracy': '0.8035059'}, {'object': u'Tomat', 'accuracy': '0.18487237'}, {'object': u'\xc4pple', 'accuracy': '0.0037285688'}, {'object': u'Paprika', 'accuracy': '0.0027010744'}, {'object': u'Potato', 'accuracy': '0.0020140638'}]time:2.48411512375:::::mobilenet:[{'object': u'Apelsin', 'accuracy': '0.7744788'}, {'object': u'Tomat', 'accuracy': '0.20008443'}, {'object': u'\xc4pple', 'accuracy': '0.012856215'}, {'object': u'Klementin', 'accuracy': '0.008521794'}, {'object': u'Paprika', 'accuracy': '0.003950836'}]time:0.924018859863:::::
inception:[{'object': u'Apelsin', 'accuracy': '0.91437364'}, {'object': u'Tomat', 'accuracy': '0.07107139'}, {'object': u'Potato', 'accuracy': '0.0034742996'}, {'object': u'Kiwi', 'accuracy': '0.0032848'}, {'object': u'Paprika', 'accuracy': '0.0030439845'}]time:2.62995910645:::::mobilenet:[{'object': u'Apelsin', 'accuracy': '0.96991503'}, {'object': u'Tomat', 'accuracy': '0.018881688'}, {'object': u'Klementin', 'accuracy': '0.0083878'}, {'object': u'\xc4pple', 'accuracy': '0.0024794622'}, {'object': u'Paprika', 'accuracy': '0.00022508288'}]time:1.04060792923:::::
inception:[{'object': u'Apelsin', 'accuracy': '0.84912527'}, {'object': u'Tomat', 'accuracy': '0.09568832'}, {'object': u'Paprika', 'accuracy': '0.027028639'}, {'object': u'\xc4pple', 'accuracy': '0.0110956915'}, {'object': u'Potato', 'accuracy': '0.0076889903'}]time:2.76156210899:::::mobilenet:[{'object': u'Apelsin', 'accuracy': '0.992098'}, {'object': u'Klementin', 'accuracy': '0.006240183'}, {'object': u'Tomat', 'accuracy': '0.00095976255'}, {'object': u'\xc4pple', 'accuracy': '0.0003882209'}, {'object': u'Paprika', 'accuracy': '0.00031127266'}]time:1.13669800758:::::
inception:[{'object': u'Apelsin', 'accuracy': '0.94833994'}, {'object': u'Tomat', 'accuracy': '0.024247652'}, {'object': u'Klementin', 'accuracy': '0.01586065'}, {'object': u'\xc4pple', 'accuracy': '0.004376293'}, {'object': u'Kiwi', 'accuracy': '0.0023163122'}]time:2.82941389084:::::mobilenet:[{'object': u'Apelsin', 'accuracy': '0.57913935'}, {'object': u'Klementin', 'accuracy': '0.41887173'}, {'object': u'Tomat', 'accuracy': '0.001471705'}, {'object': u'Paprika', 'accuracy': '0.00023727732'}, {'object': u'Potato', 'accuracy': '0.00017206393'}]time:1.24066591263:::::
inception:[{'object': u'Apelsin', 'accuracy': '0.82276917'}, {'object': u'Klementin', 'accuracy': '0.16406408'}, {'object': u'Tomat', 'accuracy': '0.008943087'}, {'object': u'Paprika', 'accuracy': '0.0021879692'}, {'object': u'\xc4pple', 'accuracy': '0.00086066284'}]time:2.96192193031:::::mobilenet:[{'object': u'Apelsin', 'accuracy': '0.98561364'}, {'object': u'Klementin', 'accuracy': '0.0142490715'}, {'object': u'Tomat', 'accuracy': '0.00011404665'}, {'object': u'Paprika', 'accuracy': '9.997154e-06'}, {'object': u'\xc4pple', 'accuracy': '6.396019e-06'}]time:1.33522105217:::::
inception:[{'object': u'Apelsin', 'accuracy': '0.9826932'}, {'object': u'Tomat', 'accuracy': '0.011582876'}, {'object': u'\xc4pple', 'accuracy': '0.0014486688'}, {'object': u'P\xe4ron', 'accuracy': '0.0009276384'}, {'object': u'Paprika', 'accuracy': '0.0009221213'}]time:3.09585309029:::::mobilenet:[{'object': u'Apelsin', 'accuracy': '0.9997645'}, {'object': u'Klementin', 'accuracy': '0.00020870828'}, {'object': u'Tomat', 'accuracy': '2.4118046e-05'}, {'object': u'\xc4pple', 'accuracy': '1.550892e-06'}, {'object': u'Potato', 'accuracy': '5.8928856e-07'}]time:1.86556482315:::::
inception:[{'object': u'Apelsin', 'accuracy': '0.68725735'}, {'object': u'Tomat', 'accuracy': '0.2592349'}, {'object': u'Kiwi', 'accuracy': '0.019259863'}, {'object': u'Potato', 'accuracy': '0.009198431'}, {'object': u'\xc4pple', 'accuracy': '0.0069783214'}]time:3.19051289558:::::mobilenet:[{'object': u'Apelsin', 'accuracy': '0.52474993'}, {'object': u'Tomat', 'accuracy': '0.4282286'}, {'object': u'Klementin', 'accuracy': '0.044738766'}, {'object': u'\xc4pple', 'accuracy': '0.0014750895'}, {'object': u'Paprika', 'accuracy': '0.00065973506'}]time:1.57085704803:::::
inception:[{'object': u'Apelsin', 'accuracy': '0.6199052'}, {'object': u'Tomat', 'accuracy': '0.34512743'}, {'object': u'Potato', 'accuracy': '0.012934715'}, {'object': u'\xc4pple', 'accuracy': '0.009111629'}, {'object': u'Paprika', 'accuracy': '0.0050789136'}]time:3.33181500435:::::mobilenet:[{'object': u'Apelsin', 'accuracy': '0.99217427'}, {'object': u'Tomat', 'accuracy': '0.0042933356'}, {'object': u'\xc4pple', 'accuracy': '0.0022776772'}, {'object': u'Klementin', 'accuracy': '0.0010987112'}, {'object': u'Paprika', 'accuracy': '0.00014379507'}]time:1.71033906937:::::
inception:[{'object': u'Tomat', 'accuracy': '0.7595058'}, {'object': u'Apelsin', 'accuracy': '0.18170719'}, {'object': u'\xc4pple', 'accuracy': '0.020648696'}, {'object': u'Paprika', 'accuracy': '0.018211441'}, {'object': u'Kiwi', 'accuracy': '0.0071913777'}]time:3.42331385612:::::mobilenet:[{'object': u'Apelsin', 'accuracy': '0.5711791'}, {'object': u'Tomat', 'accuracy': '0.39498368'}, {'object': u'Klementin', 'accuracy': '0.02085227'}, {'object': u'\xc4pple', 'accuracy': '0.011150845'}, {'object': u'Paprika', 'accuracy': '0.0018067276'}]time:1.82017993927:::::
