inception:[{'object': u'P\xe4ron', 'accuracy': '0.87599695'}, {'object': u'Kiwi', 'accuracy': '0.05112745'}, {'object': u'Paprika', 'accuracy': '0.022229379'}, {'object': u'Tomat', 'accuracy': '0.0186953'}, {'object': u'Avokado', 'accuracy': '0.011846812'}]time:8.81502890587:::::mobilenet:[{'object': u'P\xe4ron', 'accuracy': '0.6876844'}, {'object': u'Tomat', 'accuracy': '0.1567362'}, {'object': u'Banan', 'accuracy': '0.10988427'}, {'object': u'Kiwi', 'accuracy': '0.035176195'}, {'object': u'Apelsin', 'accuracy': '0.003901024'}]time:3.17395806313:::::
inception:[{'object': u'P\xe4ron', 'accuracy': '0.38856933'}, {'object': u'Paprika', 'accuracy': '0.22198552'}, {'object': u'Tomat', 'accuracy': '0.13048059'}, {'object': u'Kiwi', 'accuracy': '0.1229738'}, {'object': u'\xc4pple', 'accuracy': '0.04295512'}]time:2.38561201096:::::mobilenet:[{'object': u'Tomat', 'accuracy': '0.5421597'}, {'object': u'P\xe4ron', 'accuracy': '0.28604683'}, {'object': u'Banan', 'accuracy': '0.064218245'}, {'object': u'Kiwi', 'accuracy': '0.048378233'}, {'object': u'Klementin', 'accuracy': '0.024397086'}]time:0.838837146759:::::
inception:[{'object': u'P\xe4ron', 'accuracy': '0.3917227'}, {'object': u'Kiwi', 'accuracy': '0.16780366'}, {'object': u'Paprika', 'accuracy': '0.1362747'}, {'object': u'Tomat', 'accuracy': '0.088461846'}, {'object': u'Apelsin', 'accuracy': '0.0867767'}]time:2.55095100403:::::mobilenet:[{'object': u'Tomat', 'accuracy': '0.72932976'}, {'object': u'P\xe4ron', 'accuracy': '0.23691504'}, {'object': u'\xc4pple', 'accuracy': '0.027199231'}, {'object': u'Apelsin', 'accuracy': '0.001608831'}, {'object': u'Kiwi', 'accuracy': '0.0014527432'}]time:0.919695138931:::::
inception:[{'object': u'P\xe4ron', 'accuracy': '0.8904781'}, {'object': u'Kiwi', 'accuracy': '0.060653802'}, {'object': u'Tomat', 'accuracy': '0.017931184'}, {'object': u'Avokado', 'accuracy': '0.013831878'}, {'object': u'\xc4pple', 'accuracy': '0.005288073'}]time:2.74215602875:::::mobilenet:[{'object': u'P\xe4ron', 'accuracy': '0.9766258'}, {'object': u'Banan', 'accuracy': '0.019977236'}, {'object': u'Kiwi', 'accuracy': '0.0019299258'}, {'object': u'Potato', 'accuracy': '0.0008983885'}, {'object': u'Apelsin', 'accuracy': '0.00036023124'}]time:1.06931209564:::::
inception:[{'object': u'P\xe4ron', 'accuracy': '0.9254192'}, {'object': u'Kiwi', 'accuracy': '0.026325593'}, {'object': u'Avokado', 'accuracy': '0.013933604'}, {'object': u'Paprika', 'accuracy': '0.008543486'}, {'object': u'Banan', 'accuracy': '0.006922402'}]time:2.83852100372:::::mobilenet:[{'object': u'P\xe4ron', 'accuracy': '0.9949757'}, {'object': u'Tomat', 'accuracy': '0.00206261'}, {'object': u'Banan', 'accuracy': '0.0015946869'}, {'object': u'\xc4pple', 'accuracy': '0.00055344333'}, {'object': u'Potato', 'accuracy': '0.00032630557'}]time:1.18548703194:::::
inception:[{'object': u'P\xe4ron', 'accuracy': '0.86265576'}, {'object': u'Kiwi', 'accuracy': '0.045523774'}, {'object': u'\xc4pple', 'accuracy': '0.02491575'}, {'object': u'Tomat', 'accuracy': '0.022561502'}, {'object': u'Paprika', 'accuracy': '0.016667891'}]time:2.96986293793:::::mobilenet:[{'object': u'P\xe4ron', 'accuracy': '0.9184624'}, {'object': u'Banan', 'accuracy': '0.06119593'}, {'object': u'Tomat', 'accuracy': '0.01097972'}, {'object': u'\xc4pple', 'accuracy': '0.004624537'}, {'object': u'Paprika', 'accuracy': '0.0020037706'}]time:1.28928613663:::::
inception:[{'object': u'P\xe4ron', 'accuracy': '0.49343023'}, {'object': u'Tomat', 'accuracy': '0.15789104'}, {'object': u'\xc4pple', 'accuracy': '0.13328525'}, {'object': u'Kiwi', 'accuracy': '0.08249405'}, {'object': u'Apelsin', 'accuracy': '0.039938368'}]time:3.03339886665:::::mobilenet:[{'object': u'\xc4pple', 'accuracy': '0.8200277'}, {'object': u'P\xe4ron', 'accuracy': '0.10364074'}, {'object': u'Banan', 'accuracy': '0.03971558'}, {'object': u'Tomat', 'accuracy': '0.022225622'}, {'object': u'Klementin', 'accuracy': '0.006075501'}]time:1.35354399681:::::
inception:[{'object': u'P\xe4ron', 'accuracy': '0.86808616'}, {'object': u'Kiwi', 'accuracy': '0.108454615'}, {'object': u'Avokado', 'accuracy': '0.0075492486'}, {'object': u'Tomat', 'accuracy': '0.006463292'}, {'object': u'\xc4pple', 'accuracy': '0.006236201'}]time:3.13862586021:::::mobilenet:[{'object': u'P\xe4ron', 'accuracy': '0.6521224'}, {'object': u'Potato', 'accuracy': '0.2951109'}, {'object': u'Tomat', 'accuracy': '0.0409247'}, {'object': u'\xc4pple', 'accuracy': '0.009471806'}, {'object': u'Kiwi', 'accuracy': '0.0019789701'}]time:1.82360720634:::::
inception:[{'object': u'P\xe4ron', 'accuracy': '0.6008806'}, {'object': u'Apelsin', 'accuracy': '0.14585099'}, {'object': u'\xc4pple', 'accuracy': '0.093881994'}, {'object': u'Tomat', 'accuracy': '0.07316515'}, {'object': u'Kiwi', 'accuracy': '0.027114734'}]time:3.24202489853:::::mobilenet:[{'object': u'\xc4pple', 'accuracy': '0.41262692'}, {'object': u'Tomat', 'accuracy': '0.33365807'}, {'object': u'P\xe4ron', 'accuracy': '0.12980543'}, {'object': u'Apelsin', 'accuracy': '0.09352916'}, {'object': u'Potato', 'accuracy': '0.016596332'}]time:1.59153103828:::::
inception:[{'object': u'P\xe4ron', 'accuracy': '0.98087925'}, {'object': u'Kiwi', 'accuracy': '0.0051108655'}, {'object': u'\xc4pple', 'accuracy': '0.0043456713'}, {'object': u'Paprika', 'accuracy': '0.0025603992'}, {'object': u'Potato', 'accuracy': '0.0024987527'}]time:3.33189797401:::::mobilenet:[{'object': u'P\xe4ron', 'accuracy': '0.9841388'}, {'object': u'\xc4pple', 'accuracy': '0.009290588'}, {'object': u'Potato', 'accuracy': '0.0051214835'}, {'object': u'Kiwi', 'accuracy': '0.0007297964'}, {'object': u'Banan', 'accuracy': '0.0005862435'}]time:1.6788520813:::::
inception:[{'object': u'P\xe4ron', 'accuracy': '0.9549105'}, {'object': u'Kiwi', 'accuracy': '0.037971538'}, {'object': u'Potato', 'accuracy': '0.0025107316'}, {'object': u'Avokado', 'accuracy': '0.0017484743'}, {'object': u'\xc4pple', 'accuracy': '0.0009949091'}]time:3.48670101166:::::mobilenet:[{'object': u'P\xe4ron', 'accuracy': '0.96309274'}, {'object': u'Potato', 'accuracy': '0.03325057'}, {'object': u'Kiwi', 'accuracy': '0.0035208834'}, {'object': u'\xc4pple', 'accuracy': '6.512076e-05'}, {'object': u'Banan', 'accuracy': '5.0460545e-05'}]time:1.77605605125:::::
