inception:[{'object': u'Tomat', 'accuracy': '0.7866685'}, {'object': u'Apelsin', 'accuracy': '0.08812527'}, {'object': u'\xc4pple', 'accuracy': '0.083473854'}, {'object': u'Klementin', 'accuracy': '0.016089836'}, {'object': u'Potato', 'accuracy': '0.007546927'}]time:9.35163497925:::::mobilenet:[{'object': u'Apelsin', 'accuracy': '0.74322593'}, {'object': u'\xc4pple', 'accuracy': '0.12071574'}, {'object': u'Klementin', 'accuracy': '0.06803277'}, {'object': u'Tomat', 'accuracy': '0.065295644'}, {'object': u'Paprika', 'accuracy': '0.001715215'}]time:3.39664196968:::::tomato
inception:[{'object': u'Tomat', 'accuracy': '0.91268474'}, {'object': u'Apelsin', 'accuracy': '0.0491188'}, {'object': u'\xc4pple', 'accuracy': '0.010692898'}, {'object': u'Klementin', 'accuracy': '0.007099581'}, {'object': u'Kiwi', 'accuracy': '0.0064879805'}]time:2.8268289566:::::mobilenet:[{'object': u'Apelsin', 'accuracy': '0.89547276'}, {'object': u'Tomat', 'accuracy': '0.08236966'}, {'object': u'\xc4pple', 'accuracy': '0.019220198'}, {'object': u'Klementin', 'accuracy': '0.0016696528'}, {'object': u'Paprika', 'accuracy': '0.0012163558'}]time:0.923022985458:::::
inception:[{'object': u'Tomat', 'accuracy': '0.8403263'}, {'object': u'\xc4pple', 'accuracy': '0.069881424'}, {'object': u'Apelsin', 'accuracy': '0.04091408'}, {'object': u'Paprika', 'accuracy': '0.02461623'}, {'object': u'Avokado', 'accuracy': '0.006086618'}]time:2.86177110672:::::mobilenet:[{'object': u'Tomat', 'accuracy': '0.5698768'}, {'object': u'Apelsin', 'accuracy': '0.3052001'}, {'object': u'\xc4pple', 'accuracy': '0.10428659'}, {'object': u'Paprika', 'accuracy': '0.014410593'}, {'object': u'Klementin', 'accuracy': '0.005242483'}]time:1.05328893661:::::
inception:[{'object': u'Tomat', 'accuracy': '0.5043203'}, {'object': u'Apelsin', 'accuracy': '0.3499531'}, {'object': u'Kiwi', 'accuracy': '0.06300009'}, {'object': u'Paprika', 'accuracy': '0.027901817'}, {'object': u'\xc4pple', 'accuracy': '0.023679236'}]time:2.96923494339:::::mobilenet:[{'object': u'Apelsin', 'accuracy': '0.7658673'}, {'object': u'Tomat', 'accuracy': '0.21905573'}, {'object': u'\xc4pple', 'accuracy': '0.012380815'}, {'object': u'Klementin', 'accuracy': '0.002061509'}, {'object': u'P\xe4ron', 'accuracy': '0.0002467894'}]time:1.16802716255:::::
inception:[{'object': u'Tomat', 'accuracy': '0.7355874'}, {'object': u'\xc4pple', 'accuracy': '0.18206424'}, {'object': u'Paprika', 'accuracy': '0.05439162'}, {'object': u'Apelsin', 'accuracy': '0.017271355'}, {'object': u'Klementin', 'accuracy': '0.003751295'}]time:3.1557970047:::::mobilenet:[{'object': u'Apelsin', 'accuracy': '0.96355015'}, {'object': u'Tomat', 'accuracy': '0.033510137'}, {'object': u'Klementin', 'accuracy': '0.0017694305'}, {'object': u'\xc4pple', 'accuracy': '0.0005923013'}, {'object': u'Paprika', 'accuracy': '0.0004749753'}]time:1.29009795189:::::tomato
inception:[{'object': u'Tomat', 'accuracy': '0.8866514'}, {'object': u'\xc4pple', 'accuracy': '0.092629485'}, {'object': u'Apelsin', 'accuracy': '0.011459402'}, {'object': u'Paprika', 'accuracy': '0.004780729'}, {'object': u'Klementin', 'accuracy': '0.0016445436'}]time:3.08281898499:::::mobilenet:[{'object': u'Apelsin', 'accuracy': '0.618427'}, {'object': u'Tomat', 'accuracy': '0.25105467'}, {'object': u'\xc4pple', 'accuracy': '0.11878118'}, {'object': u'Paprika', 'accuracy': '0.009097832'}, {'object': u'Klementin', 'accuracy': '0.0021077197'}]time:1.41856598854:::::
inception:[{'object': u'Tomat', 'accuracy': '0.94700617'}, {'object': u'\xc4pple', 'accuracy': '0.027724888'}, {'object': u'Apelsin', 'accuracy': '0.011419273'}, {'object': u'Avokado', 'accuracy': '0.0031006467'}, {'object': u'Potato', 'accuracy': '0.0029605601'}]time:3.46679186821:::::mobilenet:[{'object': u'Tomat', 'accuracy': '0.9962852'}, {'object': u'Klementin', 'accuracy': '0.0024294264'}, {'object': u'Apelsin', 'accuracy': '0.0012179664'}, {'object': u'Paprika', 'accuracy': '3.5265617e-05'}, {'object': u'\xc4pple', 'accuracy': '2.2963164e-05'}]time:1.61814403534:::::
inception:[{'object': u'Tomat', 'accuracy': '0.9031287'}, {'object': u'\xc4pple', 'accuracy': '0.046611838'}, {'object': u'Apelsin', 'accuracy': '0.036016718'}, {'object': u'Klementin', 'accuracy': '0.0039493805'}, {'object': u'Potato', 'accuracy': '0.0032901305'}]time:3.52486586571:::::mobilenet:[{'object': u'Apelsin', 'accuracy': '0.78737444'}, {'object': u'Tomat', 'accuracy': '0.20499107'}, {'object': u'Klementin', 'accuracy': '0.0055746213'}, {'object': u'\xc4pple', 'accuracy': '0.0019893444'}, {'object': u'Paprika', 'accuracy': '3.7561826e-05'}]time:2.11246299744:::::
inception:[{'object': u'Tomat', 'accuracy': '0.87317157'}, {'object': u'\xc4pple', 'accuracy': '0.07654875'}, {'object': u'Apelsin', 'accuracy': '0.026205247'}, {'object': u'Kiwi', 'accuracy': '0.0061893105'}, {'object': u'Paprika', 'accuracy': '0.0054812967'}]time:3.69917297363:::::mobilenet:[{'object': u'Tomat', 'accuracy': '0.80423665'}, {'object': u'Apelsin', 'accuracy': '0.16529806'}, {'object': u'\xc4pple', 'accuracy': '0.015681118'}, {'object': u'Klementin', 'accuracy': '0.014070923'}, {'object': u'Paprika', 'accuracy': '0.00047272182'}]time:1.80054593086:::::
inception:[{'object': u'Tomat', 'accuracy': '0.6811681'}, {'object': u'\xc4pple', 'accuracy': '0.16929439'}, {'object': u'Apelsin', 'accuracy': '0.059066236'}, {'object': u'P\xe4ron', 'accuracy': '0.02210946'}, {'object': u'Potato', 'accuracy': '0.016961193'}]time:3.77715802193:::::mobilenet:[{'object': u'Apelsin', 'accuracy': '0.51388067'}, {'object': u'Tomat', 'accuracy': '0.4772843'}, {'object': u'Klementin', 'accuracy': '0.0044563664'}, {'object': u'\xc4pple', 'accuracy': '0.0043002144'}, {'object': u'Banan', 'accuracy': '4.231277e-05'}]time:1.86829900742:::::
inception:[{'object': u'Tomat', 'accuracy': '0.98405343'}, {'object': u'\xc4pple', 'accuracy': '0.008514563'}, {'object': u'Apelsin', 'accuracy': '0.004528556'}, {'object': u'Klementin', 'accuracy': '0.00094726594'}, {'object': u'Potato', 'accuracy': '0.00075160817'}]time:3.96213293076:::::mobilenet:[{'object': u'Tomat', 'accuracy': '0.99906176'}, {'object': u'Apelsin', 'accuracy': '0.0008859083'}, {'object': u'Paprika', 'accuracy': '2.9149784e-05'}, {'object': u'Klementin', 'accuracy': '1.4095283e-05'}, {'object': u'\xc4pple', 'accuracy': '7.706735e-06'}]time:2.06772494316:::::
