inception:[{'object': u'Apelsin', 'accuracy': '0.72792786'}, {'object': u'Klementin', 'accuracy': '0.22366278'}, {'object': u'\xc4pple', 'accuracy': '0.027988771'}, {'object': u'Tomat', 'accuracy': '0.010934621'}, {'object': u'Kiwi', 'accuracy': '0.0028508143'}]time:8.50800418854:::::mobilenet:[{'object': u'Apelsin', 'accuracy': '0.99230766'}, {'object': u'Klementin', 'accuracy': '0.007623946'}, {'object': u'\xc4pple', 'accuracy': '4.7805624e-05'}, {'object': u'P\xe4ron', 'accuracy': '1.7143599e-05'}, {'object': u'Tomat', 'accuracy': '3.1504383e-06'}]time:3.1622979641:::::
inception:[{'object': u'Apelsin', 'accuracy': '0.6527619'}, {'object': u'Klementin', 'accuracy': '0.23029177'}, {'object': u'\xc4pple', 'accuracy': '0.06437287'}, {'object': u'Tomat', 'accuracy': '0.027450299'}, {'object': u'Banan', 'accuracy': '0.008240241'}]time:2.39435100555:::::mobilenet:[{'object': u'Apelsin', 'accuracy': '0.99924386'}, {'object': u'Klementin', 'accuracy': '0.0006643211'}, {'object': u'P\xe4ron', 'accuracy': '5.0975865e-05'}, {'object': u'\xc4pple', 'accuracy': '4.0195107e-05'}, {'object': u'Avokado', 'accuracy': '2.744589e-07'}]time:0.796224117279:::::
inception:[{'object': u'Apelsin', 'accuracy': '0.8893236'}, {'object': u'Klementin', 'accuracy': '0.05815013'}, {'object': u'Tomat', 'accuracy': '0.048504252'}, {'object': u'\xc4pple', 'accuracy': '0.001811642'}, {'object': u'Kiwi', 'accuracy': '0.0007611801'}]time:2.52062892914:::::mobilenet:[{'object': u'Apelsin', 'accuracy': '0.9985481'}, {'object': u'\xc4pple', 'accuracy': '0.00071346574'}, {'object': u'Klementin', 'accuracy': '0.0004009297'}, {'object': u'P\xe4ron', 'accuracy': '0.00029037532'}, {'object': u'Tomat', 'accuracy': '4.0748837e-05'}]time:0.899043083191:::::
inception:[{'object': u'Klementin', 'accuracy': '0.4892913'}, {'object': u'Apelsin', 'accuracy': '0.48161966'}, {'object': u'\xc4pple', 'accuracy': '0.018478366'}, {'object': u'Tomat', 'accuracy': '0.0064835926'}, {'object': u'Banan', 'accuracy': '0.0013804543'}]time:2.61706900597:::::mobilenet:[{'object': u'Apelsin', 'accuracy': '0.98830634'}, {'object': u'P\xe4ron', 'accuracy': '0.0060040154'}, {'object': u'Klementin', 'accuracy': '0.0055549224'}, {'object': u'\xc4pple', 'accuracy': '0.00012121586'}, {'object': u'Avokado', 'accuracy': '7.2077482e-06'}]time:1.03152704239:::::
inception:[{'object': u'Apelsin', 'accuracy': '0.53909165'}, {'object': u'Klementin', 'accuracy': '0.3708436'}, {'object': u'\xc4pple', 'accuracy': '0.043323737'}, {'object': u'Tomat', 'accuracy': '0.029173646'}, {'object': u'Banan', 'accuracy': '0.0076448913'}]time:2.7757627964:::::mobilenet:[{'object': u'Apelsin', 'accuracy': '0.9961249'}, {'object': u'Klementin', 'accuracy': '0.0037069167'}, {'object': u'P\xe4ron', 'accuracy': '0.0001361005'}, {'object': u'\xc4pple', 'accuracy': '2.3070488e-05'}, {'object': u'Tomat', 'accuracy': '6.6912794e-06'}]time:1.13571596146:::::
inception:[{'object': u'Klementin', 'accuracy': '0.5258762'}, {'object': u'Apelsin', 'accuracy': '0.44236004'}, {'object': u'Tomat', 'accuracy': '0.017803222'}, {'object': u'\xc4pple', 'accuracy': '0.008847673'}, {'object': u'Banan', 'accuracy': '0.0015346663'}]time:2.8454220295:::::mobilenet:[{'object': u'Apelsin', 'accuracy': '0.99854124'}, {'object': u'Klementin', 'accuracy': '0.0014431464'}, {'object': u'P\xe4ron', 'accuracy': '6.561761e-06'}, {'object': u'Tomat', 'accuracy': '3.1313891e-06'}, {'object': u'Avokado', 'accuracy': '2.9339237e-06'}]time:1.25309896469:::::
inception:[{'object': u'Apelsin', 'accuracy': '0.7606883'}, {'object': u'Klementin', 'accuracy': '0.22899275'}, {'object': u'\xc4pple', 'accuracy': '0.003573609'}, {'object': u'Tomat', 'accuracy': '0.0029434923'}, {'object': u'Potato', 'accuracy': '0.0012936584'}]time:3.01459097862:::::mobilenet:[{'object': u'Apelsin', 'accuracy': '0.86001897'}, {'object': u'P\xe4ron', 'accuracy': '0.13938873'}, {'object': u'Klementin', 'accuracy': '0.00048637963'}, {'object': u'Banan', 'accuracy': '5.0541075e-05'}, {'object': u'Avokado', 'accuracy': '2.1142847e-05'}]time:1.37503695488:::::
inception:[{'object': u'Klementin', 'accuracy': '0.62133324'}, {'object': u'Apelsin', 'accuracy': '0.32038522'}, {'object': u'Tomat', 'accuracy': '0.03132054'}, {'object': u'\xc4pple', 'accuracy': '0.014424314'}, {'object': u'Banan', 'accuracy': '0.00387475'}]time:3.07248902321:::::mobilenet:[{'object': u'Apelsin', 'accuracy': '0.9961999'}, {'object': u'Klementin', 'accuracy': '0.0037815052'}, {'object': u'P\xe4ron', 'accuracy': '1.1817744e-05'}, {'object': u'\xc4pple', 'accuracy': '6.447908e-06'}, {'object': u'Tomat', 'accuracy': '2.2169579e-07'}]time:1.82831907272:::::
inception:[{'object': u'Klementin', 'accuracy': '0.4679684'}, {'object': u'Apelsin', 'accuracy': '0.33422554'}, {'object': u'Tomat', 'accuracy': '0.122586064'}, {'object': u'\xc4pple', 'accuracy': '0.055777546'}, {'object': u'Avokado', 'accuracy': '0.0040378985'}]time:3.14690589905:::::mobilenet:[{'object': u'Apelsin', 'accuracy': '0.9207041'}, {'object': u'Klementin', 'accuracy': '0.079276495'}, {'object': u'Tomat', 'accuracy': '9.0458825e-06'}, {'object': u'P\xe4ron', 'accuracy': '7.185424e-06'}, {'object': u'\xc4pple', 'accuracy': '3.1222196e-06'}]time:1.58280587196:::::
inception:[{'object': u'Apelsin', 'accuracy': '0.8167579'}, {'object': u'Tomat', 'accuracy': '0.11207511'}, {'object': u'Klementin', 'accuracy': '0.054336626'}, {'object': u'\xc4pple', 'accuracy': '0.009250778'}, {'object': u'Potato', 'accuracy': '0.0024472398'}]time:3.29224300385:::::mobilenet:[{'object': u'Apelsin', 'accuracy': '0.936344'}, {'object': u'Klementin', 'accuracy': '0.031139443'}, {'object': u'Tomat', 'accuracy': '0.027475042'}, {'object': u'P\xe4ron', 'accuracy': '0.0033483799'}, {'object': u'\xc4pple', 'accuracy': '0.0013474122'}]time:1.66623282433:::::
inception:[{'object': u'Apelsin', 'accuracy': '0.6328556'}, {'object': u'Klementin', 'accuracy': '0.2523633'}, {'object': u'Tomat', 'accuracy': '0.067915305'}, {'object': u'\xc4pple', 'accuracy': '0.032416645'}, {'object': u'Banan', 'accuracy': '0.0034305435'}]time:3.37606716156:::::mobilenet:[{'object': u'Apelsin', 'accuracy': '0.98937815'}, {'object': u'Klementin', 'accuracy': '0.010528144'}, {'object': u'P\xe4ron', 'accuracy': '7.317444e-05'}, {'object': u'\xc4pple', 'accuracy': '7.2316993e-06'}, {'object': u'Tomat', 'accuracy': '4.5764823e-06'}]time:1.79564595222:::::
