inception:[{'object': u'Potato', 'accuracy': '0.978639'}, {'object': u'P\xe4ron', 'accuracy': '0.005598456'}, {'object': u'\xc4pple', 'accuracy': '0.004671885'}, {'object': u'Tomat', 'accuracy': '0.0039658584'}, {'object': u'Apelsin', 'accuracy': '0.0029127428'}]time:8.46851301193:::::mobilenet:[{'object': u'Potato', 'accuracy': '0.9792295'}, {'object': u'P\xe4ron', 'accuracy': '0.020753866'}, {'object': u'\xc4pple', 'accuracy': '7.4214854e-06'}, {'object': u'Klementin', 'accuracy': '5.1720967e-06'}, {'object': u'Apelsin', 'accuracy': '2.2576671e-06'}]time:3.0363380909:::::
inception:[{'object': u'Potato', 'accuracy': '0.9895935'}, {'object': u'Apelsin', 'accuracy': '0.004966776'}, {'object': u'Tomat', 'accuracy': '0.0015739212'}, {'object': u'P\xe4ron', 'accuracy': '0.00095844915'}, {'object': u'\xc4pple', 'accuracy': '0.0008456788'}]time:2.26935386658:::::mobilenet:[{'object': u'Potato', 'accuracy': '0.9970092'}, {'object': u'P\xe4ron', 'accuracy': '0.0029610072'}, {'object': u'Klementin', 'accuracy': '2.0973039e-05'}, {'object': u'\xc4pple', 'accuracy': '6.096672e-06'}, {'object': u'Apelsin', 'accuracy': '2.7181575e-06'}]time:0.647546052933:::::
inception:[{'object': u'Potato', 'accuracy': '0.96071875'}, {'object': u'Apelsin', 'accuracy': '0.009266037'}, {'object': u'Tomat', 'accuracy': '0.0069459826'}, {'object': u'\xc4pple', 'accuracy': '0.0060650534'}, {'object': u'P\xe4ron', 'accuracy': '0.005185601'}]time:2.37456607819:::::mobilenet:[{'object': u'Potato', 'accuracy': '0.98858565'}, {'object': u'P\xe4ron', 'accuracy': '0.011148072'}, {'object': u'\xc4pple', 'accuracy': '0.00025108733'}, {'object': u'Klementin', 'accuracy': '7.954518e-06'}, {'object': u'Apelsin', 'accuracy': '3.8205562e-06'}]time:0.721951961517:::::
inception:[{'object': u'Potato', 'accuracy': '0.9721009'}, {'object': u'Apelsin', 'accuracy': '0.006405216'}, {'object': u'Avokado', 'accuracy': '0.0059884596'}, {'object': u'Tomat', 'accuracy': '0.0034005616'}, {'object': u'P\xe4ron', 'accuracy': '0.0031714544'}]time:2.34290099144:::::mobilenet:[{'object': u'Potato', 'accuracy': '0.99171185'}, {'object': u'P\xe4ron', 'accuracy': '0.008239523'}, {'object': u'\xc4pple', 'accuracy': '4.5516594e-05'}, {'object': u'Kiwi', 'accuracy': '1.2634999e-06'}, {'object': u'Apelsin', 'accuracy': '1.1645336e-06'}]time:0.751686096191:::::
inception:[{'object': u'Potato', 'accuracy': '0.9814967'}, {'object': u'P\xe4ron', 'accuracy': '0.014984045'}, {'object': u'\xc4pple', 'accuracy': '0.002039929'}, {'object': u'Tomat', 'accuracy': '0.00039505493'}, {'object': u'Avokado', 'accuracy': '0.00027998633'}]time:2.44584798813:::::mobilenet:[{'object': u'Potato', 'accuracy': '0.9991936'}, {'object': u'P\xe4ron', 'accuracy': '0.00080282247'}, {'object': u'\xc4pple', 'accuracy': '1.9788993e-06'}, {'object': u'Klementin', 'accuracy': '8.513616e-07'}, {'object': u'Banan', 'accuracy': '4.359765e-07'}]time:0.792806863785:::::
inception:[{'object': u'Potato', 'accuracy': '0.6832542'}, {'object': u'\xc4pple', 'accuracy': '0.094708584'}, {'object': u'P\xe4ron', 'accuracy': '0.059750974'}, {'object': u'Tomat', 'accuracy': '0.038833674'}, {'object': u'Kiwi', 'accuracy': '0.03494046'}]time:2.50817298889:::::mobilenet:[{'object': u'Potato', 'accuracy': '0.7106465'}, {'object': u'P\xe4ron', 'accuracy': '0.22971234'}, {'object': u'\xc4pple', 'accuracy': '0.057546727'}, {'object': u'Apelsin', 'accuracy': '0.0010772542'}, {'object': u'Avokado', 'accuracy': '0.0004587718'}]time:0.88734793663:::::
inception:[{'object': u'Potato', 'accuracy': '0.7872081'}, {'object': u'Apelsin', 'accuracy': '0.04671153'}, {'object': u'Tomat', 'accuracy': '0.042325217'}, {'object': u'Avokado', 'accuracy': '0.04044461'}, {'object': u'P\xe4ron', 'accuracy': '0.027838679'}]time:2.5591378212:::::mobilenet:[{'object': u'Potato', 'accuracy': '0.9956306'}, {'object': u'P\xe4ron', 'accuracy': '0.0034252065'}, {'object': u'\xc4pple', 'accuracy': '0.00086899544'}, {'object': u'Avokado', 'accuracy': '3.61718e-05'}, {'object': u'Apelsin', 'accuracy': '1.6371701e-05'}]time:0.950966119766:::::
inception:[{'object': u'Potato', 'accuracy': '0.5695887'}, {'object': u'Apelsin', 'accuracy': '0.2349628'}, {'object': u'Klementin', 'accuracy': '0.05909022'}, {'object': u'Tomat', 'accuracy': '0.049446918'}, {'object': u'\xc4pple', 'accuracy': '0.035228062'}]time:2.60161590576:::::mobilenet:[{'object': u'Potato', 'accuracy': '0.9083563'}, {'object': u'\xc4pple', 'accuracy': '0.06693851'}, {'object': u'P\xe4ron', 'accuracy': '0.0107727125'}, {'object': u'Apelsin', 'accuracy': '0.0062940135'}, {'object': u'Tomat', 'accuracy': '0.005625667'}]time:1.32644486427:::::
inception:[{'object': u'Potato', 'accuracy': '0.72801673'}, {'object': u'P\xe4ron', 'accuracy': '0.056087356'}, {'object': u'\xc4pple', 'accuracy': '0.05343799'}, {'object': u'Kiwi', 'accuracy': '0.039015636'}, {'object': u'Klementin', 'accuracy': '0.035388302'}]time:2.64732384682:::::mobilenet:[{'object': u'Potato', 'accuracy': '0.46145543'}, {'object': u'\xc4pple', 'accuracy': '0.35625932'}, {'object': u'P\xe4ron', 'accuracy': '0.13859369'}, {'object': u'Avokado', 'accuracy': '0.030951776'}, {'object': u'Klementin', 'accuracy': '0.007931387'}]time:1.06465291977:::::
inception:[{'object': u'Potato', 'accuracy': '0.9509247'}, {'object': u'P\xe4ron', 'accuracy': '0.04083681'}, {'object': u'Apelsin', 'accuracy': '0.002640437'}, {'object': u'\xc4pple', 'accuracy': '0.0022038727'}, {'object': u'Klementin', 'accuracy': '0.0011436004'}]time:2.75789785385:::::mobilenet:[{'object': u'Potato', 'accuracy': '0.9688626'}, {'object': u'P\xe4ron', 'accuracy': '0.031112392'}, {'object': u'\xc4pple', 'accuracy': '1.6711308e-05'}, {'object': u'Banan', 'accuracy': '6.281855e-06'}, {'object': u'Apelsin', 'accuracy': '8.0706354e-07'}]time:1.13379907608:::::
inception:[{'object': u'Potato', 'accuracy': '0.97203547'}, {'object': u'P\xe4ron', 'accuracy': '0.019131934'}, {'object': u'\xc4pple', 'accuracy': '0.0032298013'}, {'object': u'Klementin', 'accuracy': '0.0018964321'}, {'object': u'Apelsin', 'accuracy': '0.0017580275'}]time:2.81167221069:::::mobilenet:[{'object': u'Potato', 'accuracy': '0.9715299'}, {'object': u'P\xe4ron', 'accuracy': '0.028138997'}, {'object': u'\xc4pple', 'accuracy': '0.00030459155'}, {'object': u'Banan', 'accuracy': '7.5972384e-06'}, {'object': u'Apelsin', 'accuracy': '7.1410577e-06'}]time:1.13621091843:::::
