inception:[{'object': u'\xc4pple', 'accuracy': '0.90720993'}, {'object': u'P\xe4ron', 'accuracy': '0.08017681'}, {'object': u'Avokado', 'accuracy': '0.0041257427'}, {'object': u'Kiwi', 'accuracy': '0.0026223012'}, {'object': u'Banan', 'accuracy': '0.0021905382'}]time:8.42884612083:::::mobilenet:[{'object': u'P\xe4ron', 'accuracy': '0.6490404'}, {'object': u'\xc4pple', 'accuracy': '0.33839118'}, {'object': u'Tomat', 'accuracy': '0.0067591355'}, {'object': u'Apelsin', 'accuracy': '0.0039151604'}, {'object': u'Potato', 'accuracy': '0.0005729662'}]time:3.05253696442:::::
inception:[{'object': u'\xc4pple', 'accuracy': '0.8691602'}, {'object': u'P\xe4ron', 'accuracy': '0.1021404'}, {'object': u'Kiwi', 'accuracy': '0.014917465'}, {'object': u'Avokado', 'accuracy': '0.0036151097'}, {'object': u'Klementin', 'accuracy': '0.0031119778'}]time:2.23737597466:::::mobilenet:[{'object': u'\xc4pple', 'accuracy': '0.99219733'}, {'object': u'P\xe4ron', 'accuracy': '0.0051711677'}, {'object': u'Klementin', 'accuracy': '0.0018860566'}, {'object': u'Apelsin', 'accuracy': '0.0006479991'}, {'object': u'Tomat', 'accuracy': '7.222155e-05'}]time:0.638076066971:::::
inception:[{'object': u'\xc4pple', 'accuracy': '0.95783675'}, {'object': u'P\xe4ron', 'accuracy': '0.022003075'}, {'object': u'Kiwi', 'accuracy': '0.0065912316'}, {'object': u'Banan', 'accuracy': '0.004357853'}, {'object': u'Avokado', 'accuracy': '0.0033896056'}]time:2.30441689491:::::mobilenet:[{'object': u'\xc4pple', 'accuracy': '0.6892559'}, {'object': u'P\xe4ron', 'accuracy': '0.2794523'}, {'object': u'Apelsin', 'accuracy': '0.022593698'}, {'object': u'Kiwi', 'accuracy': '0.0046555838'}, {'object': u'Tomat', 'accuracy': '0.0020507555'}]time:0.70868897438:::::
inception:[{'object': u'\xc4pple', 'accuracy': '0.9059213'}, {'object': u'P\xe4ron', 'accuracy': '0.040748492'}, {'object': u'Kiwi', 'accuracy': '0.025332779'}, {'object': u'Avokado', 'accuracy': '0.009112215'}, {'object': u'Potato', 'accuracy': '0.0042888043'}]time:2.36422395706:::::mobilenet:[{'object': u'\xc4pple', 'accuracy': '0.6200533'}, {'object': u'Potato', 'accuracy': '0.24913111'}, {'object': u'P\xe4ron', 'accuracy': '0.07032006'}, {'object': u'Avokado', 'accuracy': '0.035071444'}, {'object': u'Apelsin', 'accuracy': '0.022859233'}]time:0.765470027924:::::
inception:[{'object': u'\xc4pple', 'accuracy': '0.91609573'}, {'object': u'P\xe4ron', 'accuracy': '0.05769129'}, {'object': u'Kiwi', 'accuracy': '0.008190579'}, {'object': u'Avokado', 'accuracy': '0.0069793183'}, {'object': u'Tomat', 'accuracy': '0.003582511'}]time:2.4388859272:::::mobilenet:[{'object': u'\xc4pple', 'accuracy': '0.9381418'}, {'object': u'P\xe4ron', 'accuracy': '0.056919493'}, {'object': u'Tomat', 'accuracy': '0.0019574035'}, {'object': u'Apelsin', 'accuracy': '0.0018254232'}, {'object': u'Avokado', 'accuracy': '0.00064715726'}]time:0.822193861008:::::
inception:[{'object': u'\xc4pple', 'accuracy': '0.80175596'}, {'object': u'P\xe4ron', 'accuracy': '0.10790575'}, {'object': u'Kiwi', 'accuracy': '0.041722815'}, {'object': u'Apelsin', 'accuracy': '0.014162951'}, {'object': u'Avokado', 'accuracy': '0.011582908'}]time:2.49190783501:::::mobilenet:[{'object': u'\xc4pple', 'accuracy': '0.46561632'}, {'object': u'P\xe4ron', 'accuracy': '0.29417002'}, {'object': u'Apelsin', 'accuracy': '0.1835567'}, {'object': u'Tomat', 'accuracy': '0.035820864'}, {'object': u'Klementin', 'accuracy': '0.011055584'}]time:0.875572919846:::::
inception:[{'object': u'P\xe4ron', 'accuracy': '0.6306436'}, {'object': u'\xc4pple', 'accuracy': '0.30823666'}, {'object': u'Avokado', 'accuracy': '0.026633'}, {'object': u'Banan', 'accuracy': '0.011089011'}, {'object': u'Kiwi', 'accuracy': '0.006771101'}]time:2.55808711052:::::mobilenet:[{'object': u'P\xe4ron', 'accuracy': '0.4132745'}, {'object': u'Potato', 'accuracy': '0.2932579'}, {'object': u'\xc4pple', 'accuracy': '0.2250084'}, {'object': u'Apelsin', 'accuracy': '0.06328934'}, {'object': u'Kiwi', 'accuracy': '0.0027128544'}]time:0.927270889282:::::
inception:[{'object': u'\xc4pple', 'accuracy': '0.91697204'}, {'object': u'P\xe4ron', 'accuracy': '0.04861321'}, {'object': u'Kiwi', 'accuracy': '0.016979752'}, {'object': u'Avokado', 'accuracy': '0.007596453'}, {'object': u'Banan', 'accuracy': '0.0031300995'}]time:2.60003805161:::::mobilenet:[{'object': u'\xc4pple', 'accuracy': '0.7883842'}, {'object': u'P\xe4ron', 'accuracy': '0.19686311'}, {'object': u'Potato', 'accuracy': '0.010651644'}, {'object': u'Avokado', 'accuracy': '0.003560568'}, {'object': u'Kiwi', 'accuracy': '0.00020485374'}]time:1.36065196991:::::
inception:[{'object': u'\xc4pple', 'accuracy': '0.88177514'}, {'object': u'P\xe4ron', 'accuracy': '0.0538246'}, {'object': u'Kiwi', 'accuracy': '0.039086968'}, {'object': u'Avokado', 'accuracy': '0.007999179'}, {'object': u'Potato', 'accuracy': '0.004447412'}]time:2.66811704636:::::mobilenet:[{'object': u'\xc4pple', 'accuracy': '0.87866706'}, {'object': u'P\xe4ron', 'accuracy': '0.07660114'}, {'object': u'Avokado', 'accuracy': '0.03850706'}, {'object': u'Apelsin', 'accuracy': '0.003621461'}, {'object': u'Klementin', 'accuracy': '0.0012036205'}]time:1.03620195389:::::
inception:[{'object': u'\xc4pple', 'accuracy': '0.80595535'}, {'object': u'P\xe4ron', 'accuracy': '0.13326946'}, {'object': u'Kiwi', 'accuracy': '0.033836786'}, {'object': u'Avokado', 'accuracy': '0.019808196'}, {'object': u'Banan', 'accuracy': '0.002555818'}]time:2.74450302124:::::mobilenet:[{'object': u'\xc4pple', 'accuracy': '0.64940697'}, {'object': u'P\xe4ron', 'accuracy': '0.3443018'}, {'object': u'Kiwi', 'accuracy': '0.0026401076'}, {'object': u'Avokado', 'accuracy': '0.0017380903'}, {'object': u'Potato', 'accuracy': '0.00086817535'}]time:1.11366486549:::::
inception:[{'object': u'\xc4pple', 'accuracy': '0.96202093'}, {'object': u'P\xe4ron', 'accuracy': '0.01812705'}, {'object': u'Kiwi', 'accuracy': '0.010561818'}, {'object': u'Avokado', 'accuracy': '0.004091912'}, {'object': u'Banan', 'accuracy': '0.0013635921'}]time:2.84124016762:::::mobilenet:[{'object': u'\xc4pple', 'accuracy': '0.9918854'}, {'object': u'P\xe4ron', 'accuracy': '0.0057795774'}, {'object': u'Tomat', 'accuracy': '0.0011759743'}, {'object': u'Klementin', 'accuracy': '0.00035472997'}, {'object': u'Apelsin', 'accuracy': '0.0003241194'}]time:1.14370179176:::::
inception:[{'object': u'\xc4pple', 'accuracy': '0.46642298'}, {'object': u'P\xe4ron', 'accuracy': '0.2790313'}, {'object': u'Avokado', 'accuracy': '0.083424106'}, {'object': u'Kiwi', 'accuracy': '0.07458901'}, {'object': u'Tomat', 'accuracy': '0.030870857'}]time:2.86198210716:::::mobilenet:[{'object': u'\xc4pple', 'accuracy': '0.7525676'}, {'object': u'P\xe4ron', 'accuracy': '0.19198197'}, {'object': u'Potato', 'accuracy': '0.026758032'}, {'object': u'Kiwi', 'accuracy': '0.01438794'}, {'object': u'Apelsin', 'accuracy': '0.008932487'}]time:1.23136591911:::::
