inception:[{'object': u'Paprika', 'accuracy': '0.89893955'}, {'object': u'Apelsin', 'accuracy': '0.07126679'}, {'object': u'Klementin', 'accuracy': '0.01312669'}, {'object': u'Tomat', 'accuracy': '0.010815494'}, {'object': u'P\xe4ron', 'accuracy': '0.0014164723'}]time:8.41344308853:::::mobilenet:[{'object': u'Paprika', 'accuracy': '0.9985273'}, {'object': u'Tomat', 'accuracy': '0.0013326271'}, {'object': u'Apelsin', 'accuracy': '0.00012617775'}, {'object': u'\xc4pple', 'accuracy': '6.5464683e-06'}, {'object': u'P\xe4ron', 'accuracy': '4.2875463e-06'}]time:3.03828716278:::::
inception:[{'object': u'Paprika', 'accuracy': '0.9989017'}, {'object': u'Tomat', 'accuracy': '0.0009647681'}, {'object': u'Apelsin', 'accuracy': '7.244357e-05'}, {'object': u'Klementin', 'accuracy': '3.7179147e-05'}, {'object': u'\xc4pple', 'accuracy': '7.9274405e-06'}]time:2.30227589607:::::mobilenet:[{'object': u'Paprika', 'accuracy': '0.9999994'}, {'object': u'Tomat', 'accuracy': '6.35194e-07'}, {'object': u'Apelsin', 'accuracy': '1.5322422e-08'}, {'object': u'Avokado', 'accuracy': '6.326277e-09'}, {'object': u'Banan', 'accuracy': '3.3005354e-09'}]time:0.655818939209:::::
inception:[{'object': u'Paprika', 'accuracy': '0.9851349'}, {'object': u'Apelsin', 'accuracy': '0.008006886'}, {'object': u'Tomat', 'accuracy': '0.0031962993'}, {'object': u'Klementin', 'accuracy': '0.002410919'}, {'object': u'P\xe4ron', 'accuracy': '0.00033954607'}]time:2.33917379379:::::mobilenet:[{'object': u'Paprika', 'accuracy': '0.9991197'}, {'object': u'P\xe4ron', 'accuracy': '0.00047926465'}, {'object': u'Apelsin', 'accuracy': '0.00039141797'}, {'object': u'Banan', 'accuracy': '8.795192e-06'}, {'object': u'Tomat', 'accuracy': '3.706931e-07'}]time:0.692682027817:::::
inception:[{'object': u'Paprika', 'accuracy': '0.9837954'}, {'object': u'Tomat', 'accuracy': '0.009372904'}, {'object': u'Apelsin', 'accuracy': '0.0047216276'}, {'object': u'Klementin', 'accuracy': '0.0013755633'}, {'object': u'\xc4pple', 'accuracy': '0.00022446312'}]time:2.40647506714:::::mobilenet:[{'object': u'Paprika', 'accuracy': '0.99995077'}, {'object': u'Tomat', 'accuracy': '2.3255592e-05'}, {'object': u'Apelsin', 'accuracy': '1.5508547e-05'}, {'object': u'\xc4pple', 'accuracy': '5.1195884e-06'}, {'object': u'P\xe4ron', 'accuracy': '5.010827e-06'}]time:0.788424968719:::::
inception:[{'object': u'Paprika', 'accuracy': '0.9264895'}, {'object': u'Tomat', 'accuracy': '0.056318812'}, {'object': u'Apelsin', 'accuracy': '0.008177684'}, {'object': u'Klementin', 'accuracy': '0.0058718855'}, {'object': u'\xc4pple', 'accuracy': '0.0021309885'}]time:2.42052388191:::::mobilenet:[{'object': u'Paprika', 'accuracy': '0.9624374'}, {'object': u'Tomat', 'accuracy': '0.03586257'}, {'object': u'Apelsin', 'accuracy': '0.000816725'}, {'object': u'P\xe4ron', 'accuracy': '0.00039804794'}, {'object': u'Avokado', 'accuracy': '0.00036781467'}]time:0.829703092575:::::
inception:[{'object': u'Paprika', 'accuracy': '0.9936883'}, {'object': u'Tomat', 'accuracy': '0.005442997'}, {'object': u'Apelsin', 'accuracy': '0.0004967181'}, {'object': u'Klementin', 'accuracy': '0.00024337202'}, {'object': u'\xc4pple', 'accuracy': '4.706967e-05'}]time:2.49437212944:::::mobilenet:[{'object': u'Paprika', 'accuracy': '0.9999509'}, {'object': u'Tomat', 'accuracy': '4.887105e-05'}, {'object': u'Apelsin', 'accuracy': '1.71924e-07'}, {'object': u'P\xe4ron', 'accuracy': '4.8201255e-08'}, {'object': u'\xc4pple', 'accuracy': '3.4313715e-08'}]time:0.878357887268:::::
inception:[{'object': u'Paprika', 'accuracy': '0.98228884'}, {'object': u'Tomat', 'accuracy': '0.010505598'}, {'object': u'Apelsin', 'accuracy': '0.0038860186'}, {'object': u'Klementin', 'accuracy': '0.0018502508'}, {'object': u'\xc4pple', 'accuracy': '0.00044319456'}]time:2.56969714165:::::mobilenet:[{'object': u'Paprika', 'accuracy': '0.9998598'}, {'object': u'Apelsin', 'accuracy': '9.235239e-05'}, {'object': u'P\xe4ron', 'accuracy': '4.2246662e-05'}, {'object': u'Tomat', 'accuracy': '4.6240975e-06'}, {'object': u'Banan', 'accuracy': '8.089716e-07'}]time:0.923975944519:::::
inception:[{'object': u'Paprika', 'accuracy': '0.8355782'}, {'object': u'Apelsin', 'accuracy': '0.08316658'}, {'object': u'Tomat', 'accuracy': '0.045228194'}, {'object': u'Klementin', 'accuracy': '0.01897978'}, {'object': u'\xc4pple', 'accuracy': '0.0040195207'}]time:2.64446020126:::::mobilenet:[{'object': u'Paprika', 'accuracy': '0.99996006'}, {'object': u'Tomat', 'accuracy': '3.1090163e-05'}, {'object': u'Apelsin', 'accuracy': '7.2544217e-06'}, {'object': u'P\xe4ron', 'accuracy': '1.4180033e-06'}, {'object': u'Klementin', 'accuracy': '8.486683e-08'}]time:1.34023880959:::::
inception:[{'object': u'Paprika', 'accuracy': '0.89307815'}, {'object': u'Tomat', 'accuracy': '0.046842996'}, {'object': u'Apelsin', 'accuracy': '0.035940044'}, {'object': u'Klementin', 'accuracy': '0.00808371'}, {'object': u'P\xe4ron', 'accuracy': '0.0054944307'}]time:2.69427919388:::::mobilenet:[{'object': u'Paprika', 'accuracy': '0.9995215'}, {'object': u'Tomat', 'accuracy': '0.00040108847'}, {'object': u'P\xe4ron', 'accuracy': '4.7836602e-05'}, {'object': u'Apelsin', 'accuracy': '2.6160802e-05'}, {'object': u'Banan', 'accuracy': '2.2639151e-06'}]time:1.04293394089:::::
inception:[{'object': u'Paprika', 'accuracy': '0.91328347'}, {'object': u'Tomat', 'accuracy': '0.07925094'}, {'object': u'Apelsin', 'accuracy': '0.00491468'}, {'object': u'Klementin', 'accuracy': '0.0010731044'}, {'object': u'\xc4pple', 'accuracy': '0.00064390164'}]time:2.73249411583:::::mobilenet:[{'object': u'Paprika', 'accuracy': '0.99999976'}, {'object': u'Tomat', 'accuracy': '1.2261023e-07'}, {'object': u'Apelsin', 'accuracy': '8.9986486e-08'}, {'object': u'Banan', 'accuracy': '1.0667418e-08'}, {'object': u'P\xe4ron', 'accuracy': '2.504454e-09'}]time:1.10891795158:::::
inception:[{'object': u'Paprika', 'accuracy': '0.95458275'}, {'object': u'Tomat', 'accuracy': '0.030222237'}, {'object': u'Apelsin', 'accuracy': '0.0070438925'}, {'object': u'Klementin', 'accuracy': '0.0046552066'}, {'object': u'\xc4pple', 'accuracy': '0.0023674495'}]time:2.79385304451:::::mobilenet:[{'object': u'Paprika', 'accuracy': '0.99999964'}, {'object': u'Apelsin', 'accuracy': '2.1819979e-07'}, {'object': u'Tomat', 'accuracy': '1.6264296e-07'}, {'object': u'Banan', 'accuracy': '1.8173302e-10'}, {'object': u'\xc4pple', 'accuracy': '8.748682e-11'}]time:1.17155718803:::::
