inception:[{'object': u'P\xe4ron', 'accuracy': '0.5284093'}, {'object': u'Paprika', 'accuracy': '0.21390434'}, {'object': u'Kiwi', 'accuracy': '0.080204695'}, {'object': u'\xc4pple', 'accuracy': '0.049377415'}, {'object': u'Avokado', 'accuracy': '0.044324253'}]time:8.13082909584:::::mobilenet: time: ::::: 
inception:[{'object': u'P\xe4ron', 'accuracy': '0.54353166'}, {'object': u'Paprika', 'accuracy': '0.20968151'}, {'object': u'Kiwi', 'accuracy': '0.075940154'}, {'object': u'Avokado', 'accuracy': '0.046005335'}, {'object': u'Banan', 'accuracy': '0.037668522'}]time:2.81596493721:::::mobilenet: time: ::::: 
inception:[{'object': u'P\xe4ron', 'accuracy': '0.53699017'}, {'object': u'Paprika', 'accuracy': '0.2212679'}, {'object': u'Kiwi', 'accuracy': '0.07446429'}, {'object': u'\xc4pple', 'accuracy': '0.04266281'}, {'object': u'Avokado', 'accuracy': '0.042149663'}]time:3.37320590019:::::mobilenet: time: ::::: 
inception:[{'object': u'P\xe4ron', 'accuracy': '0.565528'}, {'object': u'Paprika', 'accuracy': '0.20480427'}, {'object': u'Kiwi', 'accuracy': '0.06811516'}, {'object': u'Avokado', 'accuracy': '0.042240888'}, {'object': u'\xc4pple', 'accuracy': '0.040915277'}]time:3.52493810654:::::mobilenet: time: ::::: 
inception:[{'object': u'P\xe4ron', 'accuracy': '0.56104547'}, {'object': u'Paprika', 'accuracy': '0.21157356'}, {'object': u'Kiwi', 'accuracy': '0.06983121'}, {'object': u'\xc4pple', 'accuracy': '0.040629074'}, {'object': u'Avokado', 'accuracy': '0.038363587'}]time:3.72086906433:::::mobilenet: time: ::::: 
inception:[{'object': u'P\xe4ron', 'accuracy': '0.52854025'}, {'object': u'Paprika', 'accuracy': '0.20769086'}, {'object': u'Kiwi', 'accuracy': '0.07638185'}, {'object': u'\xc4pple', 'accuracy': '0.05202134'}, {'object': u'Avokado', 'accuracy': '0.05061167'}]time:3.81938314438:::::mobilenet: time: ::::: 
inception:[{'object': u'P\xe4ron', 'accuracy': '0.5320511'}, {'object': u'Paprika', 'accuracy': '0.22102834'}, {'object': u'Kiwi', 'accuracy': '0.06805585'}, {'object': u'\xc4pple', 'accuracy': '0.047654517'}, {'object': u'Avokado', 'accuracy': '0.045935664'}]time:3.75815796852:::::mobilenet: time: ::::: 
inception:[{'object': u'P\xe4ron', 'accuracy': '0.5436844'}, {'object': u'Paprika', 'accuracy': '0.21579435'}, {'object': u'Kiwi', 'accuracy': '0.06957544'}, {'object': u'\xc4pple', 'accuracy': '0.04373531'}, {'object': u'Avokado', 'accuracy': '0.04254918'}]time:4.00306200981:::::mobilenet: time: ::::: 
inception:[{'object': u'P\xe4ron', 'accuracy': '0.5065858'}, {'object': u'Paprika', 'accuracy': '0.22542572'}, {'object': u'Kiwi', 'accuracy': '0.07859758'}, {'object': u'\xc4pple', 'accuracy': '0.05635384'}, {'object': u'Avokado', 'accuracy': '0.046396162'}]time:3.91619992256:::::mobilenet: time: ::::: 
inception:[{'object': u'P\xe4ron', 'accuracy': '0.53743905'}, {'object': u'Paprika', 'accuracy': '0.212856'}, {'object': u'Kiwi', 'accuracy': '0.07580816'}, {'object': u'\xc4pple', 'accuracy': '0.0508801'}, {'object': u'Avokado', 'accuracy': '0.044411745'}]time:4.20221996307:::::mobilenet: time: ::::: 
inception:[{'object': u'P\xe4ron', 'accuracy': '0.54565716'}, {'object': u'Paprika', 'accuracy': '0.21101059'}, {'object': u'Kiwi', 'accuracy': '0.07192793'}, {'object': u'Avokado', 'accuracy': '0.04556339'}, {'object': u'\xc4pple', 'accuracy': '0.0455304'}]time:4.54032993317:::::mobilenet: time: ::::: 
