inception:[{'object': 'bell pepper', 'accuracy': '0.74910074'}, {'object': 'clementine', 'accuracy': '0.089106075'}, {'object': 'orange', 'accuracy': '0.07206153'}, {'object': 'tomato', 'accuracy': '0.052428503'}, {'object': 'pear', 'accuracy': '0.016933935'}]time:11.4586308002:::::mobilenet:[{'object': 'bell pepper', 'accuracy': '0.97957'}, {'object': 'orange', 'accuracy': '0.011914431'}, {'object': 'tomato', 'accuracy': '0.0073412796'}, {'object': 'banana', 'accuracy': '0.00046813046'}, {'object': 'clementine', 'accuracy': '0.0004314689'}]time:3.39675498009:::::gul
inception:[{'object': 'bell pepper', 'accuracy': '0.72570634'}, {'object': 'clementine', 'accuracy': '0.10183231'}, {'object': 'orange', 'accuracy': '0.07899101'}, {'object': 'tomato', 'accuracy': '0.054496143'}, {'object': 'pear', 'accuracy': '0.015990442'}]time:2.7110490799:::::mobilenet:[{'object': 'bell pepper', 'accuracy': '0.9550477'}, {'object': 'orange', 'accuracy': '0.031873412'}, {'object': 'tomato', 'accuracy': '0.009538553'}, {'object': 'banana', 'accuracy': '0.0018671368'}, {'object': 'clementine', 'accuracy': '0.0011600427'}]time:0.933895111084:::::gul
inception:[{'object': 'bell pepper', 'accuracy': '0.8533053'}, {'object': 'tomato', 'accuracy': '0.12757395'}, {'object': 'clementine', 'accuracy': '0.013618378'}, {'object': 'orange', 'accuracy': '0.0027262014'}, {'object': 'apple', 'accuracy': '0.0012417684'}]time:2.9000620842:::::mobilenet:[{'object': 'tomato', 'accuracy': '0.90499467'}, {'object': 'pear', 'accuracy': '0.040020686'}, {'object': 'clementine', 'accuracy': '0.033887677'}, {'object': 'bell pepper', 'accuracy': '0.017188711'}, {'object': 'orange', 'accuracy': '0.0022802707'}]time:1.03714203835:::::gul
inception:[{'object': 'bell pepper', 'accuracy': '0.8423452'}, {'object': 'tomato', 'accuracy': '0.13756986'}, {'object': 'clementine', 'accuracy': '0.01432115'}, {'object': 'orange', 'accuracy': '0.002971662'}, {'object': 'apple', 'accuracy': '0.0012315393'}]time:3.06885910034:::::mobilenet:[{'object': 'tomato', 'accuracy': '0.84279555'}, {'object': 'clementine', 'accuracy': '0.079348154'}, {'object': 'pear', 'accuracy': '0.04904476'}, {'object': 'bell pepper', 'accuracy': '0.022229074'}, {'object': 'banana', 'accuracy': '0.0034428646'}]time:1.13651299477:::::gul
inception:[{'object': 'bell pepper', 'accuracy': '0.41207543'}, {'object': 'clementine', 'accuracy': '0.27826136'}, {'object': 'orange', 'accuracy': '0.15138383'}, {'object': 'tomato', 'accuracy': '0.15057662'}, {'object': 'pear', 'accuracy': '0.004255151'}]time:3.12255787849:::::mobilenet:[{'object': 'clementine', 'accuracy': '0.89803255'}, {'object': 'pear', 'accuracy': '0.09284033'}, {'object': 'orange', 'accuracy': '0.0051891645'}, {'object': 'bell pepper', 'accuracy': '0.0027908024'}, {'object': 'banana', 'accuracy': '0.00096927723'}]time:1.27522087097:::::gul
inception:[{'object': 'bell pepper', 'accuracy': '0.59289175'}, {'object': 'tomato', 'accuracy': '0.29936874'}, {'object': 'clementine', 'accuracy': '0.07204126'}, {'object': 'orange', 'accuracy': '0.019587692'}, {'object': 'pear', 'accuracy': '0.007947884'}]time:10.2213299274:::::mobilenet:[{'object': 'pear', 'accuracy': '0.8847283'}, {'object': 'clementine', 'accuracy': '0.04713873'}, {'object': 'apple', 'accuracy': '0.041921437'}, {'object': 'tomato', 'accuracy': '0.02059366'}, {'object': 'banana', 'accuracy': '0.0035746987'}]time:3.41981983185:::::gul
inception:[{'object': 'bell pepper', 'accuracy': '0.6520014'}, {'object': 'tomato', 'accuracy': '0.26197475'}, {'object': 'clementine', 'accuracy': '0.06078766'}, {'object': 'orange', 'accuracy': '0.0141141405'}, {'object': 'pear', 'accuracy': '0.00535374'}]time:2.72231698036:::::mobilenet:[{'object': 'pear', 'accuracy': '0.7751259'}, {'object': 'clementine', 'accuracy': '0.09466044'}, {'object': 'apple', 'accuracy': '0.090967014'}, {'object': 'tomato', 'accuracy': '0.021673167'}, {'object': 'banana', 'accuracy': '0.012370209'}]time:0.905965089798:::::gul
inception:[{'object': 'clementine', 'accuracy': '0.3019954'}, {'object': 'bell pepper', 'accuracy': '0.25284094'}, {'object': 'tomato', 'accuracy': '0.22139715'}, {'object': 'orange', 'accuracy': '0.13770482'}, {'object': 'apple', 'accuracy': '0.035390314'}]time:2.83315610886:::::mobilenet:[{'object': 'tomato', 'accuracy': '0.35558063'}, {'object': 'orange', 'accuracy': '0.27983618'}, {'object': 'clementine', 'accuracy': '0.2698391'}, {'object': 'bell pepper', 'accuracy': '0.08161437'}, {'object': 'banana', 'accuracy': '0.00938996'}]time:1.0463540554:::::gul
inception:[{'object': 'bell pepper', 'accuracy': '0.79641736'}, {'object': 'tomato', 'accuracy': '0.074215285'}, {'object': 'clementine', 'accuracy': '0.05178306'}, {'object': 'orange', 'accuracy': '0.039394256'}, {'object': 'pear', 'accuracy': '0.02236564'}]time:3.03160595894:::::mobilenet:[{'object': 'bell pepper', 'accuracy': '0.74790275'}, {'object': 'orange', 'accuracy': '0.15333387'}, {'object': 'tomato', 'accuracy': '0.04848016'}, {'object': 'clementine', 'accuracy': '0.043841697'}, {'object': 'pear', 'accuracy': '0.006262701'}]time:1.17221498489:::::gul
inception:[{'object': 'bell pepper', 'accuracy': '0.78644824'}, {'object': 'tomato', 'accuracy': '0.09180597'}, {'object': 'pear', 'accuracy': '0.038211115'}, {'object': 'clementine', 'accuracy': '0.028165303'}, {'object': 'orange', 'accuracy': '0.0206172'}]time:3.12326717377:::::mobilenet:[{'object': 'bell pepper', 'accuracy': '0.98623234'}, {'object': 'orange', 'accuracy': '0.009457524'}, {'object': 'tomato', 'accuracy': '0.0034475306'}, {'object': 'banana', 'accuracy': '0.00081155624'}, {'object': 'pear', 'accuracy': '4.0217634e-05'}]time:2.08294200897:::::gul
inception:[{'object': 'bell pepper', 'accuracy': '0.9400292'}, {'object': 'clementine', 'accuracy': '0.029587405'}, {'object': 'tomato', 'accuracy': '0.019214075'}, {'object': 'orange', 'accuracy': '0.009241236'}, {'object': 'banana', 'accuracy': '0.00051643455'}]time:3.73956203461:::::mobilenet:[{'object': 'clementine', 'accuracy': '0.624767'}, {'object': 'orange', 'accuracy': '0.23564512'}, {'object': 'bell pepper', 'accuracy': '0.05903257'}, {'object': 'pear', 'accuracy': '0.04138869'}, {'object': 'tomato', 'accuracy': '0.030743677'}]time:4.50270795822:::::gul
