inception:[{'object': 'tomato', 'accuracy': '0.5347828'}, {'object': 'bell pepper', 'accuracy': '0.4307627'}, {'object': 'clementine', 'accuracy': '0.017972229'}, {'object': 'apple', 'accuracy': '0.004685842'}, {'object': 'pear', 'accuracy': '0.004644178'}]time:9.49405813217:::::mobilenet:[{'object': 'tomato', 'accuracy': '0.90918785'}, {'object': 'bell pepper', 'accuracy': '0.086719036'}, {'object': 'clementine', 'accuracy': '0.0037421465'}, {'object': 'apple', 'accuracy': '0.00025508503'}, {'object': 'banana', 'accuracy': '7.805189e-05'}]time:3.51377892494:::::rod
inception:[{'object': 'tomato', 'accuracy': '0.5559288'}, {'object': 'bell pepper', 'accuracy': '0.40676963'}, {'object': 'clementine', 'accuracy': '0.016698247'}, {'object': 'pear', 'accuracy': '0.006667355'}, {'object': 'apple', 'accuracy': '0.0063290955'}]time:2.70208001137:::::mobilenet:[{'object': 'tomato', 'accuracy': '0.890326'}, {'object': 'bell pepper', 'accuracy': '0.09619446'}, {'object': 'clementine', 'accuracy': '0.012914742'}, {'object': 'apple', 'accuracy': '0.00037740104'}, {'object': 'banana', 'accuracy': '0.0001354281'}]time:0.946431875229:::::rod
inception:[{'object': 'tomato', 'accuracy': '0.70890576'}, {'object': 'bell pepper', 'accuracy': '0.26203012'}, {'object': 'clementine', 'accuracy': '0.022804055'}, {'object': 'apple', 'accuracy': '0.0019798074'}, {'object': 'orange', 'accuracy': '0.0013764655'}]time:2.8998041153:::::mobilenet:[{'object': 'orange', 'accuracy': '0.9372619'}, {'object': 'tomato', 'accuracy': '0.057165436'}, {'object': 'kiwi', 'accuracy': '0.0024668996'}, {'object': 'clementine', 'accuracy': '0.001819599'}, {'object': 'pear', 'accuracy': '0.00054851506'}]time:1.0492579937:::::rod
inception:[{'object': 'tomato', 'accuracy': '0.7326907'}, {'object': 'bell pepper', 'accuracy': '0.23529023'}, {'object': 'clementine', 'accuracy': '0.025840357'}, {'object': 'apple', 'accuracy': '0.0017662349'}, {'object': 'orange', 'accuracy': '0.0015721943'}]time:3.03457188606:::::mobilenet:[{'object': 'orange', 'accuracy': '0.83331996'}, {'object': 'tomato', 'accuracy': '0.16209932'}, {'object': 'kiwi', 'accuracy': '0.0018551018'}, {'object': 'bell pepper', 'accuracy': '0.0011012119'}, {'object': 'clementine', 'accuracy': '0.0010559713'}]time:1.15599417686:::::rod
inception:[{'object': 'tomato', 'accuracy': '0.7433151'}, {'object': 'bell pepper', 'accuracy': '0.091571555'}, {'object': 'apple', 'accuracy': '0.08790776'}, {'object': 'pear', 'accuracy': '0.029009057'}, {'object': 'clementine', 'accuracy': '0.01947018'}]time:3.13214898109:::::mobilenet:[{'object': 'clementine', 'accuracy': '0.9801323'}, {'object': 'tomato', 'accuracy': '0.01759769'}, {'object': 'orange', 'accuracy': '0.0016377388'}, {'object': 'bell pepper', 'accuracy': '0.0005523306'}, {'object': 'banana', 'accuracy': '5.6247874e-05'}]time:1.2927031517:::::rod
inception:[{'object': 'tomato', 'accuracy': '0.73366654'}, {'object': 'bell pepper', 'accuracy': '0.09946433'}, {'object': 'apple', 'accuracy': '0.08957198'}, {'object': 'pear', 'accuracy': '0.029058792'}, {'object': 'clementine', 'accuracy': '0.021456381'}]time:3.38508105278:::::mobilenet:[{'object': 'clementine', 'accuracy': '0.96520084'}, {'object': 'tomato', 'accuracy': '0.0298705'}, {'object': 'orange', 'accuracy': '0.0039742836'}, {'object': 'bell pepper', 'accuracy': '0.000823407'}, {'object': 'banana', 'accuracy': '9.4989875e-05'}]time:11.2436709404:::::rod
inception:[{'object': 'tomato', 'accuracy': '0.67427814'}, {'object': 'bell pepper', 'accuracy': '0.23727506'}, {'object': 'clementine', 'accuracy': '0.048376556'}, {'object': 'apple', 'accuracy': '0.015911374'}, {'object': 'banana', 'accuracy': '0.009093579'}]time:9.8206319809:::::mobilenet:[{'object': 'tomato', 'accuracy': '0.58073103'}, {'object': 'bell pepper', 'accuracy': '0.41119403'}, {'object': 'pear', 'accuracy': '0.006752318'}, {'object': 'clementine', 'accuracy': '0.0006464072'}, {'object': 'banana', 'accuracy': '0.0004063517'}]time:3.41753005981:::::rod
inception:[{'object': 'tomato', 'accuracy': '0.70439'}, {'object': 'bell pepper', 'accuracy': '0.20560469'}, {'object': 'clementine', 'accuracy': '0.060474012'}, {'object': 'apple', 'accuracy': '0.010867376'}, {'object': 'banana', 'accuracy': '0.006032153'}]time:2.75691890717:::::mobilenet:[{'object': 'bell pepper', 'accuracy': '0.55739146'}, {'object': 'tomato', 'accuracy': '0.43782255'}, {'object': 'pear', 'accuracy': '0.004021461'}, {'object': 'banana', 'accuracy': '0.00034503944'}, {'object': 'clementine', 'accuracy': '0.00019802028'}]time:0.945062875748:::::rod
inception:[{'object': 'tomato', 'accuracy': '0.78447086'}, {'object': 'bell pepper', 'accuracy': '0.10503701'}, {'object': 'pear', 'accuracy': '0.04989744'}, {'object': 'apple', 'accuracy': '0.019645333'}, {'object': 'clementine', 'accuracy': '0.019181373'}]time:2.87216591835:::::mobilenet:[{'object': 'bell pepper', 'accuracy': '0.86446667'}, {'object': 'pear', 'accuracy': '0.09013376'}, {'object': 'tomato', 'accuracy': '0.040891994'}, {'object': 'banana', 'accuracy': '0.004245534'}, {'object': 'clementine', 'accuracy': '0.00016645224'}]time:1.03066205978:::::rod
inception:[{'object': 'tomato', 'accuracy': '0.7711246'}, {'object': 'bell pepper', 'accuracy': '0.09545038'}, {'object': 'pear', 'accuracy': '0.06592127'}, {'object': 'clementine', 'accuracy': '0.0233373'}, {'object': 'apple', 'accuracy': '0.01991608'}]time:2.98403692245:::::mobilenet:[{'object': 'bell pepper', 'accuracy': '0.74531406'}, {'object': 'pear', 'accuracy': '0.20498629'}, {'object': 'tomato', 'accuracy': '0.048003204'}, {'object': 'banana', 'accuracy': '0.0014702649'}, {'object': 'clementine', 'accuracy': '0.00012809486'}]time:1.15363502502:::::rod
inception:[{'object': 'tomato', 'accuracy': '0.7429868'}, {'object': 'bell pepper', 'accuracy': '0.107114024'}, {'object': 'pear', 'accuracy': '0.07856867'}, {'object': 'clementine', 'accuracy': '0.024584496'}, {'object': 'apple', 'accuracy': '0.021045871'}]time:3.18736100197:::::mobilenet:[{'object': 'bell pepper', 'accuracy': '0.83907706'}, {'object': 'pear', 'accuracy': '0.120233625'}, {'object': 'tomato', 'accuracy': '0.038393315'}, {'object': 'banana', 'accuracy': '0.0020755108'}, {'object': 'clementine', 'accuracy': '0.000104573606'}]time:1.54607701302:::::rod
